pid,wid,role
P_649202,W_594,clique
P_649255,W_594,clique
P_649272,W_594,clique
P_64929,W_40199,clique
P_649499,W_38480,noise
P_649593,W_5316,clique
P_649711,W_11819,clique
P_649782,W_88508,clique
P_649791,W_88508,clique
P_649809,W_88508,clique
P_649820,W_88508,clique
P_649827,W_88508,clique
P_649852,W_1412,clique
P_649899,W_42338,clique
P_649951,W_134324,noise
P_650057,W_141065,noise
P_650241,W_45948,clique
P_650317,W_3744,clique
P_650342,W_122208,noise
P_650384,W_92984,noise
P_650395,W_5396,clique
P_65052,W_65049,clique
P_650689,W_2271,clique
P_650696,W_130168,noise
P_651184,W_27082,noise
P_651457,W_7084,clique
P_651504,W_114408,clique
P_651507,W_35188,clique
P_651539,W_20622,clique
P_65159,W_4012,clique
P_651710,W_9271,clique
P_651807,W_20162,clique
P_651866,W_430,clique
P_651868,W_6616,clique
P_651893,W_178805,noise
P_651911,W_52963,clique
P_651964,W_178827,noise
P_651993,W_7154,noise
P_652486,W_11006,clique
P_652552,W_4700,clique
P_652556,W_7202,clique
P_652601,W_21721,clique
P_65261,W_8937,clique
P_652763,W_175832,noise
P_652800,W_10577,clique
P_652806,W_118399,clique
P_652810,W_4816,clique
P_652816,W_9131,clique
P_652820,W_9671,clique
P_652858,W_82200,clique
P_652886,W_25511,clique
P_652892,W_114608,clique
P_652901,W_23770,clique
P_652909,W_11516,clique
P_652915,W_132642,clique
P_652947,W_7577,clique
P_65304,W_20036,clique
P_653040,W_886,clique
P_653046,W_4655,clique
P_653068,W_132541,clique
P_653152,W_64489,clique
P_65327,W_19558,clique
P_65330,W_62782,clique
P_653321,W_175137,noise
P_6536,W_6536,clique
P_653679,W_17866,clique
P_6537,W_6536,clique
P_653757,W_122602,clique
P_65382,W_65381,clique
P_653838,W_179127,noise
P_65384,W_65381,clique
P_65387,W_4683,clique
P_65392,W_65381,clique
P_653924,W_179137,noise
P_65393,W_65381,clique
P_6540,W_6536,clique
P_654038,W_114947,clique
P_654040,W_49809,clique
P_654059,W_137265,noise
P_654163,W_19417,clique
P_6543,W_6536,clique
P_654503,W_179236,noise
P_654649,W_68897,clique
P_654778,W_89492,clique
P_654791,W_11471,clique
P_654877,W_64779,noise
P_6550,W_6549,clique
P_655057,W_9350,clique
P_655060,W_8696,clique
P_6551,W_6549,clique
P_655188,W_52660,clique
P_6552,W_6549,clique
P_655290,W_118823,clique
P_6553,W_6549,clique
P_655300,W_82877,clique
P_655473,W_10906,clique
P_655537,W_23525,clique
P_655966,W_92417,clique
P_655992,W_38429,clique
P_656,W_656,clique
P_65604,W_401,clique
P_656047,W_19943,clique
P_656051,W_179519,noise
P_65608,W_56239,clique
P_65611,W_65609,clique
P_65613,W_65609,clique
P_656131,W_21025,clique
P_656132,W_5461,clique
P_656158,W_179545,noise
P_65616,W_65609,clique
P_656865,W_103771,clique
P_65693,W_4531,noise
P_657157,W_179650,noise
P_657197,W_54466,clique
P_657201,W_54461,clique
P_657291,W_179672,noise
P_657407,W_149807,clique
P_657433,W_145365,clique
P_657489,W_120968,clique
P_657511,W_9508,clique
P_657520,W_10907,clique
P_657911,W_177431,clique
P_658021,W_20120,clique
P_658027,W_20110,clique
P_658031,W_27320,clique
P_658034,W_11667,clique
P_658069,W_114507,noise
P_658080,W_7245,clique
P_65818,W_9643,clique
P_658217,W_30246,clique
P_658219,W_54466,clique
P_658281,W_4846,clique
P_658304,W_30209,clique
P_658498,W_14861,clique
P_658654,W_126265,noise
P_658956,W_22872,noise
P_659183,W_82877,clique
P_659227,W_13552,clique
P_659231,W_30668,clique
P_659282,W_81722,clique
P_659507,W_132490,clique
P_659565,W_14379,clique
P_659674,W_133525,clique
P_659713,W_161426,noise
P_65987,W_65987,noise
P_660111,W_84467,noise
P_660128,W_156542,clique
P_660143,W_3839,clique
P_660151,W_142497,clique
P_660155,W_179958,noise
P_660166,W_170782,noise
P_660176,W_111656,clique
P_6602,W_6602,clique
P_6603,W_6602,clique
P_66038,W_66037,noise
P_66054,W_8202,clique
P_660544,W_4541,clique
P_660577,W_21695,clique
P_660644,W_140623,noise
P_66067,W_564,clique
P_66071,W_961,clique
P_660815,W_180067,noise
P_660898,W_31091,clique
P_661403,W_124571,clique
P_661427,W_34907,clique
P_661496,W_9297,clique
P_661530,W_20036,clique
P_661531,W_4816,clique
P_6616,W_6616,clique
P_661657,W_122709,clique
P_661664,W_627,clique
P_661666,W_134666,clique
P_661667,W_157776,noise
P_661764,W_180220,noise
P_6619,W_6616,clique
P_662126,W_180249,noise
P_662139,W_115251,clique
P_662151,W_284,clique
P_662157,W_6715,clique
P_6622,W_430,clique
P_662202,W_105820,noise
P_662217,W_39785,clique
P_6623,W_430,clique
P_662318,W_92616,clique
P_662321,W_50379,clique
P_662322,W_5283,clique
P_662329,W_4681,clique
P_6624,W_430,clique
P_662680,W_20110,clique
P_662700,W_134666,clique
P_662790,W_10907,clique
P_662895,W_2558,clique
P_662960,W_10577,clique
P_663019,W_83871,clique
P_663102,W_87758,clique
P_663119,W_180319,noise
P_663180,W_25621,clique
P_6632,W_6632,noise
P_663307,W_3997,clique
P_663309,W_11474,clique
P_663577,W_29130,clique
P_663582,W_59150,clique
P_663586,W_121296,clique
P_66359,W_66357,noise
P_66361,W_799,clique
P_663698,W_5283,clique
P_663735,W_4843,clique
P_663739,W_70931,clique
P_663791,W_156124,clique
P_663796,W_156124,clique
P_663831,W_180375,noise
P_663838,W_133754,noise
P_663852,W_180381,noise
P_663909,W_10212,clique
P_663916,W_11833,clique
P_663917,W_23116,clique
P_663918,W_2901,clique
P_663920,W_12159,clique
P_663921,W_59319,clique
P_663923,W_127392,clique
P_663925,W_114947,clique
P_663938,W_4854,clique
P_663939,W_4814,clique
P_663975,W_14861,clique
P_6640,W_3529,clique
P_664053,W_10745,clique
P_664058,W_10849,clique
P_664066,W_82200,clique
P_664070,W_109122,clique
P_6641,W_3529,clique
P_664164,W_24222,clique
P_664243,W_17053,clique
P_664253,W_68472,clique
P_664390,W_42338,clique
P_664478,W_10576,clique
P_664592,W_77153,clique
P_664680,W_39786,clique
P_664717,W_112640,clique
P_664720,W_117791,clique
P_664726,W_126096,clique
P_664851,W_31725,clique
P_664855,W_4806,clique
P_664856,W_25511,clique
P_66486,W_11387,clique
P_664882,W_13222,clique
P_665167,W_15519,clique
P_665170,W_994,clique
P_665177,W_34353,clique
P_665179,W_23770,clique
P_665208,W_23767,clique
P_665237,W_71702,clique
P_665249,W_13540,clique
P_665384,W_19789,clique
P_665502,W_39786,clique
P_665506,W_4849,clique
P_665567,W_21721,clique
P_665573,W_61207,clique
P_665599,W_31725,clique
P_665706,W_180551,noise
P_665830,W_98152,clique
P_665852,W_26542,clique
P_665900,W_180582,noise
P_666022,W_180547,noise
P_666040,W_149484,noise
P_666073,W_3353,clique
P_666155,W_80107,noise
P_666367,W_118849,clique
P_666504,W_180654,noise
P_666555,W_27328,clique
P_666557,W_86939,clique
P_666591,W_13867,noise
P_666740,W_44137,clique
P_666843,W_118823,clique
P_666935,W_42311,clique
P_667087,W_127366,noise
P_66724,W_40419,clique
P_667472,W_52851,clique
P_6676,W_6676,clique
P_667687,W_114490,clique
P_6677,W_6676,clique
P_66780,W_2474,clique
P_668022,W_4846,clique
P_668023,W_4865,clique
P_668024,W_38429,clique
P_668042,W_2145,clique
P_668059,W_6453,clique
P_668086,W_26939,clique
P_668130,W_11823,clique
P_668131,W_87469,clique
P_668134,W_7253,clique
P_668135,W_32534,clique
P_668138,W_1347,clique
P_668161,W_10850,clique
P_668168,W_10901,clique
P_668218,W_70931,clique
P_668225,W_39786,clique
P_668233,W_83296,clique
P_668470,W_98770,clique
P_668484,W_68063,clique
P_668488,W_27894,clique
P_668490,W_146806,clique
P_668749,W_22581,clique
P_66880,W_18544,noise
P_668895,W_8543,clique
P_668903,W_101220,clique
P_668996,W_5440,clique
P_668997,W_11667,clique
P_668998,W_11850,clique
P_669266,W_30424,clique
P_6693,W_6693,clique
P_669327,W_20069,clique
P_669328,W_5655,clique
P_669341,W_181155,noise
P_6694,W_6693,clique
P_669557,W_50523,clique
P_669572,W_139077,noise
P_669651,W_25850,noise
P_669717,W_243,clique
P_669719,W_21695,clique
P_669940,W_24664,noise
P_669972,W_43638,noise
P_670015,W_10129,clique
P_670017,W_6753,clique
P_670166,W_56781,clique
P_670319,W_40199,clique
P_670552,W_25154,clique
P_670833,W_181408,noise
P_670843,W_10603,clique
P_670844,W_27790,clique
P_671102,W_11798,clique
P_67111,W_17671,clique
P_67115,W_13873,clique
P_671189,W_181450,noise
P_671252,W_181460,noise
P_671302,W_77841,clique
P_671390,W_9004,clique
P_671418,W_20120,clique
P_671507,W_181488,noise
P_671537,W_181491,noise
P_671543,W_181492,noise
P_671555,W_181177,noise
P_671762,W_181510,noise
P_671777,W_43088,clique
P_671865,W_4810,clique
P_671936,W_22965,clique
P_672051,W_39786,clique
P_672347,W_149519,clique
P_672420,W_51980,clique
P_672457,W_21828,clique
P_672544,W_20064,clique
P_672557,W_27894,clique
P_672744,W_181607,noise
P_67288,W_62475,clique
P_673224,W_53040,clique
P_673225,W_13693,clique
P_673249,W_146806,clique
P_673291,W_13204,clique
P_673334,W_9006,clique
P_673433,W_62086,clique
P_673441,W_4835,clique
P_673444,W_28094,clique
P_673479,W_303,clique
P_67353,W_7446,clique
P_67354,W_7446,clique
P_673554,W_80336,clique
P_67358,W_7446,clique
P_673586,W_47901,clique
P_673590,W_4835,clique
P_67360,W_5388,clique
P_673615,W_73656,clique
P_673721,W_3497,clique
P_673758,W_1282,clique
P_673803,W_98152,clique
P_673881,W_4801,clique
P_673882,W_34699,clique
P_673912,W_127392,clique
P_674033,W_4698,clique
P_674159,W_2083,clique
P_6742,W_6549,clique
P_674216,W_181739,noise
P_674442,W_1924,clique
P_674669,W_181777,noise
P_674690,W_56366,clique
P_674715,W_10850,clique
P_674734,W_20541,clique
P_67477,W_14969,clique
P_674815,W_177431,clique
P_674823,W_164640,clique
P_674860,W_132686,clique
P_67496,W_3414,clique
P_67497,W_39520,clique
P_675110,W_64445,clique
P_675198,W_133525,clique
P_675203,W_135478,clique
P_67521,W_64513,clique
P_675216,W_181847,noise
P_67522,W_21528,clique
P_6753,W_6753,clique
P_67530,W_2081,clique
P_67538,W_132,noise
P_675449,W_132900,clique
P_675469,W_13043,noise
P_675488,W_134666,clique
P_67549,W_2930,clique
P_675574,W_115728,clique
P_675575,W_17053,clique
P_675613,W_118543,clique
P_675617,W_24222,clique
P_67570,W_25030,clique
P_675705,W_135478,clique
P_675717,W_140442,clique
P_67574,W_299,clique
P_675757,W_115728,clique
P_675761,W_64445,clique
P_67577,W_3107,noise
P_675770,W_181122,noise
P_675840,W_68897,clique
P_675879,W_139740,clique
P_675881,W_134666,clique
P_675883,W_137056,clique
P_6759,W_642,clique
P_675958,W_144326,clique
P_675959,W_144458,clique
P_675997,W_6163,clique
P_676009,W_133525,clique
P_676021,W_15385,clique
P_676023,W_156542,clique
P_676087,W_17053,clique
P_67609,W_67609,clique
P_67611,W_67609,clique
P_67613,W_67609,clique
P_67614,W_67609,clique
P_676145,W_12937,clique
P_67615,W_67609,clique
P_67616,W_67609,clique
P_676166,W_7027,clique
P_67625,W_4690,clique
P_676386,W_177431,clique
P_676500,W_15385,clique
P_676533,W_122729,clique
P_676564,W_119695,clique
P_676569,W_164640,clique
P_676595,W_177431,clique
P_676641,W_181204,noise
P_676652,W_181193,noise
P_676714,W_32202,clique
P_676775,W_140437,clique
P_676780,W_152634,clique
P_676877,W_26,clique
P_676896,W_11387,clique
P_677129,W_177431,clique
P_677214,W_28493,clique
P_677282,W_65609,clique
P_677316,W_9297,clique
P_677318,W_20254,clique
P_677595,W_2696,clique
P_677860,W_13693,clique
P_677984,W_373,clique
P_678,W_677,clique
P_678180,W_19353,clique
P_678211,W_4728,clique
P_678238,W_134622,clique
P_6784,W_6784,clique
P_678430,W_10216,clique
P_67851,W_67851,noise
P_678592,W_137560,clique
P_678631,W_64627,clique
P_678747,W_121495,clique
P_678846,W_5655,clique
P_678939,W_22286,clique
P_678969,W_112910,clique
P_679,W_679,clique
P_67902,W_63932,clique
P_67909,W_30235,clique
P_67913,W_9376,clique
P_679155,W_114810,clique
P_679161,W_9286,clique
P_679163,W_4704,clique
P_679165,W_34604,clique
P_679171,W_5283,clique
P_679179,W_10913,clique
P_67922,W_10845,clique
P_679309,W_32053,clique
P_679424,W_182355,noise
P_679442,W_182427,noise
P_679584,W_7878,clique
P_679631,W_82200,clique
P_679648,W_22154,clique
P_679728,W_182484,noise
P_679780,W_182500,noise
P_679830,W_71702,clique
P_679875,W_136014,noise
P_679878,W_113724,clique
P_67995,W_22053,clique
P_67999,W_22084,clique
P_680,W_679,clique
P_680017,W_177431,clique
P_680104,W_117417,clique
P_680294,W_119212,noise
P_68030,W_22991,noise
P_6804,W_8521,clique
P_68040,W_6693,clique
P_6805,W_8521,clique
P_680574,W_182601,noise
P_68063,W_68063,clique
P_6807,W_6807,clique
P_680717,W_135493,clique
P_680829,W_4704,clique
P_680832,W_4700,clique
P_680871,W_133525,clique
P_680965,W_144458,clique
P_681032,W_152634,clique
P_681055,W_156542,clique
P_681088,W_182690,noise
P_681092,W_4841,clique
P_681098,W_80336,clique
P_681106,W_138964,clique
P_681117,W_12792,clique
P_681118,W_182695,noise
P_681124,W_27328,clique
P_681136,W_28221,clique
P_681137,W_19353,clique
P_681141,W_83873,clique
P_681146,W_3264,clique
P_681155,W_6441,clique
P_681163,W_20257,clique
P_681166,W_87469,clique
P_681167,W_4835,clique
P_681188,W_29299,clique
P_681189,W_114606,clique
P_681193,W_11552,clique
P_681267,W_132900,clique
P_681296,W_182305,noise
P_681313,W_182310,noise
P_681321,W_162706,noise
P_681333,W_8872,clique
P_681353,W_182730,noise
P_681421,W_182753,noise
P_681561,W_158563,noise
P_681604,W_182805,noise
P_681652,W_182830,noise
P_6817,W_1130,clique
P_681781,W_20005,clique
P_681886,W_182867,noise
P_68192,W_68192,noise
P_681974,W_139588,clique
P_681975,W_139588,clique
P_681978,W_139588,clique
P_681981,W_139588,clique
P_681985,W_139588,clique
P_681987,W_139588,clique
P_682041,W_7878,clique
P_682108,W_126562,noise
P_682117,W_20005,clique
P_682295,W_139588,clique
P_68235,W_55431,noise
P_682360,W_5319,clique
P_682536,W_139588,clique
P_682553,W_139588,clique
P_682645,W_154901,clique
P_682680,W_28493,clique
P_68292,W_1055,clique
P_682938,W_39785,clique
P_682968,W_124745,clique
P_683158,W_5697,clique
P_683173,W_6453,clique
P_683417,W_183128,noise
P_68380,W_13208,clique
P_683813,W_10603,clique
P_683821,W_6292,clique
P_683954,W_183242,noise
P_683985,W_120968,clique
P_684109,W_134347,clique
P_684149,W_132987,clique
P_684160,W_122815,clique
P_684166,W_34907,clique
P_684168,W_2759,clique
P_684443,W_79139,noise
P_684564,W_5687,clique
P_684583,W_115251,clique
P_68459,W_9006,clique
P_684848,W_183434,noise
P_684978,W_183481,noise
P_685012,W_135493,clique
P_685227,W_183512,noise
P_685264,W_183519,noise
P_685307,W_32711,clique
P_685414,W_5283,clique
P_685456,W_134622,clique
P_685485,W_124861,noise
P_685493,W_142497,clique
P_685575,W_55442,clique
P_685636,W_124199,clique
P_685637,W_1939,clique
P_685650,W_20162,clique
P_685651,W_19417,clique
P_685655,W_7818,clique
P_685659,W_29060,clique
P_685663,W_4843,clique
P_685665,W_4698,clique
P_685696,W_27894,clique
P_6857,W_99743,clique
P_68578,W_6715,clique
P_68581,W_3221,clique
P_685869,W_183635,noise
P_685877,W_183649,noise
P_685886,W_177431,clique
P_68599,W_2966,clique
P_686,W_564,clique
P_686062,W_20064,clique
P_686105,W_111535,clique
P_686148,W_59319,clique
P_686159,W_183723,noise
P_686380,W_15521,clique
P_686396,W_1650,clique
P_686425,W_183807,noise
P_686444,W_144354,clique
P_686494,W_9004,clique
P_686501,W_3092,clique
P_686502,W_11534,clique
P_686777,W_113615,clique
P_686795,W_174470,noise
P_686835,W_157584,noise
P_686838,W_9266,clique
P_686879,W_177431,clique
P_6869,W_4726,clique
P_686981,W_11484,clique
P_686982,W_6730,clique
P_686983,W_6730,clique
P_686984,W_10913,clique
P_686985,W_6730,clique
P_686996,W_6730,clique
P_686998,W_6730,clique
P_687,W_564,clique
P_6870,W_6870,clique
P_687021,W_6730,clique
P_687036,W_115814,clique
P_687040,W_113724,clique
P_687133,W_6730,clique
P_687138,W_183890,noise
P_687139,W_6730,clique
P_68714,W_6437,clique
P_687208,W_6730,clique
P_68722,W_45675,clique
P_687466,W_26111,clique
P_687473,W_10901,clique
P_687491,W_9574,clique
P_687584,W_170209,noise
P_687681,W_183975,noise
P_687779,W_183988,noise
P_687994,W_121548,clique
P_688,W_564,clique
P_6880,W_3978,clique
P_688071,W_35762,noise
P_688178,W_184074,noise
P_688360,W_62782,clique
P_688618,W_3245,clique
P_688625,W_101220,clique
P_688722,W_123268,noise
P_688882,W_44435,clique
P_688891,W_89492,clique
P_68897,W_68897,clique
P_68898,W_68897,clique
P_688980,W_184224,noise
P_689205,W_3057,clique
P_689209,W_11798,clique
P_689223,W_11798,clique
P_689254,W_111952,clique
P_689269,W_4816,clique
P_689313,W_59952,clique
P_689477,W_1143,clique
P_689706,W_4922,clique
P_689801,W_184393,noise
P_690001,W_151706,noise
P_690192,W_122183,clique
P_690195,W_122183,clique
P_690200,W_13693,clique
P_690205,W_40971,clique
P_690225,W_3221,clique
P_690346,W_1596,clique
P_690348,W_3177,clique
P_690397,W_22084,clique
P_690449,W_14485,clique
P_690454,W_39520,clique
P_690459,W_134622,clique
P_690533,W_20539,clique
P_690537,W_11649,clique
P_69073,W_69073,clique
P_69074,W_69073,clique
P_690758,W_113981,clique
P_690767,W_184556,noise
P_69077,W_69073,clique
P_69078,W_64648,clique
P_69080,W_99743,clique
P_690826,W_6870,clique
P_690984,W_139740,clique
P_691070,W_184600,noise
P_691118,W_135718,noise
P_691131,W_113981,clique
P_691142,W_113981,clique
P_691458,W_9199,clique
P_691459,W_21352,clique
P_691668,W_10641,clique
P_691727,W_49531,noise
P_691890,W_136166,clique
P_691921,W_38171,clique
P_692038,W_184779,noise
P_692142,W_184800,noise
P_69225,W_2393,clique
P_692357,W_132987,clique
P_692360,W_114402,noise
P_692364,W_21025,clique
P_692693,W_184932,noise
P_692712,W_184933,noise
P_692841,W_10850,clique
P_69288,W_30246,clique
P_69289,W_1282,clique
P_693094,W_118849,clique
P_69312,W_882,clique
P_693292,W_111991,clique
P_69356,W_50379,clique
P_693624,W_4835,clique
P_6939,W_6939,clique
P_693960,W_185220,noise
P_694000,W_64650,clique
P_694077,W_122729,clique
P_694136,W_38429,clique
P_694169,W_137487,noise
P_694333,W_2081,clique
P_694504,W_185323,noise
P_694615,W_185350,noise
P_694622,W_185355,noise
P_694674,W_185360,noise
P_694776,W_185373,noise
P_694785,W_185133,noise
P_695033,W_185432,noise
P_695103,W_13552,clique
P_695192,W_185465,noise
P_695195,W_185466,noise
P_695403,W_78838,clique
P_695415,W_6870,clique
P_695446,W_4887,clique
P_69550,W_6417,clique
P_695635,W_3928,clique
P_695733,W_5396,clique
P_696047,W_21695,clique
P_69619,W_5912,clique
P_696277,W_40419,clique
P_696313,W_4945,clique
P_69656,W_5958,clique
P_696742,W_28784,clique
P_696760,W_111991,clique
P_697070,W_185997,noise
P_697100,W_186005,noise
P_697212,W_115707,clique
P_697519,W_1002,clique
P_697785,W_185658,noise
P_69779,W_50939,clique
P_697814,W_21025,clique
P_697878,W_186190,noise
P_698155,W_10603,clique
P_69820,W_69820,noise
P_69826,W_42631,clique
P_698286,W_75562,noise
P_698349,W_186304,noise
P_698375,W_186310,noise
P_698509,W_27911,clique
P_698510,W_17274,clique
P_698554,W_5102,clique
P_698633,W_180592,noise
P_6987,W_1108,clique
P_698843,W_186385,noise
P_698853,W_186390,noise
P_698871,W_135478,clique
P_698895,W_186406,noise
P_698923,W_186423,noise
P_698990,W_9704,clique
P_699033,W_186437,noise
P_69914,W_69914,clique
P_699328,W_117417,clique
P_69943,W_69943,clique
P_69945,W_69943,clique
P_69946,W_69943,clique
P_69947,W_69943,clique
P_69948,W_69943,clique
P_699500,W_185665,noise
P_69959,W_817,clique
P_699625,W_20084,clique
P_699684,W_5549,clique
P_69970,W_69970,clique
P_699712,W_150794,noise
P_69974,W_10603,clique
P_699745,W_22936,clique
P_699746,W_127547,clique
P_699789,W_186590,noise
P_699955,W_117417,clique
P_700084,W_186674,noise
P_700134,W_137560,clique
P_700187,W_9004,clique
P_700219,W_59319,clique
P_700712,W_123334,clique
P_700725,W_5102,clique
P_700755,W_1276,clique
P_701043,W_9644,clique
P_701072,W_165954,noise
P_701174,W_186826,noise
P_701274,W_7247,clique
P_701283,W_23544,clique
P_701301,W_186847,noise
P_701307,W_103771,clique
P_701392,W_56072,clique
P_70143,W_867,clique
P_70150,W_2658,clique
P_701521,W_186888,noise
P_701662,W_111952,clique
P_70167,W_27477,clique
P_70168,W_775,clique
P_701775,W_58783,clique
P_70182,W_7247,clique
P_701847,W_186968,noise
P_70190,W_15300,clique
P_70196,W_299,clique
P_702005,W_50939,clique
P_702230,W_187030,noise
P_70227,W_11652,clique
P_702429,W_144326,clique
P_702435,W_152634,clique
P_70266,W_21826,clique
P_7027,W_7027,clique
P_7028,W_7027,clique
P_702860,W_187185,noise
P_702900,W_187195,noise
P_702943,W_187201,noise
P_702954,W_145365,clique
P_703051,W_171662,noise
P_703155,W_26854,noise
P_7032,W_7032,clique
P_703225,W_299,clique
P_703297,W_106883,clique
P_703342,W_119473,clique
P_703391,W_10581,clique
P_703413,W_30209,clique
P_703415,W_117403,clique
P_703643,W_187359,noise
P_703739,W_34353,clique
P_703750,W_187406,noise
P_703850,W_34353,clique
P_703983,W_187451,noise
P_70401,W_17053,clique
P_704104,W_38517,clique
P_704173,W_34353,clique
P_70437,W_70435,noise
P_704667,W_37947,clique
P_704779,W_56055,noise
P_704845,W_9350,clique
P_704961,W_56072,clique
P_705162,W_6403,clique
P_705163,W_4468,clique
P_70528,W_70528,noise
P_70550,W_70550,noise
P_705513,W_137086,noise
P_70567,W_41677,noise
P_705674,W_28547,clique
P_70569,W_66522,noise
P_705845,W_9671,clique
P_706,W_706,clique
P_706011,W_187879,noise
P_70608,W_70608,noise
P_706207,W_187910,noise
P_706398,W_56366,clique
P_706618,W_187988,noise
P_706824,W_4702,clique
P_706845,W_188019,noise
P_706969,W_27164,clique
P_706972,W_114490,clique
P_706973,W_20084,clique
P_706977,W_40671,clique
P_707076,W_111510,clique
P_707096,W_38517,clique
P_707126,W_188080,noise
P_707151,W_28547,clique
P_707164,W_25113,clique
P_707242,W_30235,clique
P_707246,W_30235,clique
P_707247,W_119158,clique
P_707248,W_30235,clique
P_707306,W_113724,clique
P_707346,W_30235,clique
P_707347,W_30235,clique
P_707390,W_115814,clique
P_707412,W_188156,noise
P_70746,W_4767,clique
P_707521,W_1478,clique
P_707618,W_188198,noise
P_707688,W_188210,noise
P_707740,W_188227,noise
P_70785,W_9704,clique
P_70788,W_39785,clique
P_708038,W_174532,noise
P_708041,W_123293,noise
P_708214,W_188321,noise
P_70824,W_63101,clique
P_70825,W_23239,clique
P_7084,W_7084,clique
P_708516,W_137560,clique
P_70862,W_677,clique
P_708875,W_188451,noise
P_70888,W_70887,clique
P_708888,W_137208,noise
P_709167,W_25154,clique
P_709293,W_188492,noise
P_709327,W_139740,clique
P_709482,W_5915,clique
P_70959,W_64593,clique
P_709631,W_111952,clique
P_709760,W_123591,clique
P_710064,W_188610,noise
P_71011,W_1278,clique
P_710366,W_9703,clique
P_710379,W_9703,clique
P_710383,W_9703,clique
P_710388,W_9576,clique
P_710508,W_52177,clique
P_71059,W_4354,clique
P_710606,W_188693,noise
P_710614,W_156542,clique
P_71062,W_29582,noise
P_710625,W_64649,clique
P_710681,W_5616,clique
P_710771,W_1939,clique
P_710830,W_164640,clique
P_710929,W_188735,noise
P_711018,W_882,clique
P_711084,W_209,clique
P_711088,W_19912,clique
P_711092,W_19417,clique
P_711096,W_87469,clique
P_711103,W_109642,clique
P_711108,W_124862,noise
P_711143,W_375,clique
P_711185,W_87758,clique
P_7112,W_6394,clique
P_711262,W_29130,clique
P_711286,W_144458,clique
P_711288,W_111906,clique
P_711338,W_132987,clique
P_711364,W_19417,clique
P_711591,W_169531,noise
P_7116,W_7116,clique
P_7117,W_7116,clique
P_711796,W_50939,clique
P_711816,W_20064,clique
P_71194,W_1412,clique
P_712087,W_188939,noise
P_712200,W_71781,noise
P_712248,W_7213,clique
P_712365,W_185888,noise
P_712400,W_188952,noise
P_712415,W_184480,noise
P_71250,W_71250,noise
P_712604,W_399,clique
P_712670,W_30209,clique
P_712674,W_4816,clique
P_712680,W_93853,noise
P_712796,W_4728,clique
P_712798,W_25000,clique
P_712841,W_25000,clique
P_71288,W_61207,clique
P_712991,W_3099,clique
P_712992,W_7213,clique
P_712996,W_38476,clique
P_712999,W_75772,noise
P_713012,W_5396,clique
P_713018,W_64652,clique
P_713041,W_3170,clique
P_713189,W_1308,clique
P_713334,W_166333,noise
P_713364,W_23165,clique
P_713386,W_6784,clique
P_713467,W_189118,noise
P_71367,W_4277,clique
P_713697,W_32534,clique
P_713803,W_76574,clique
P_713808,W_127392,clique
P_713812,W_11794,clique
P_713818,W_4826,clique
P_713890,W_189177,noise
P_713907,W_189180,noise
P_714063,W_189195,noise
P_714128,W_189213,noise
P_714190,W_8696,clique
P_714361,W_29045,clique
P_714480,W_189287,noise
P_714535,W_4755,clique
P_714540,W_10745,clique
P_714552,W_7552,clique
P_714623,W_149519,clique
P_714634,W_8920,noise
P_714660,W_5549,clique
P_714663,W_6753,clique
P_71473,W_71473,clique
P_71474,W_71473,clique
P_71479,W_71473,clique
P_71482,W_71473,clique
P_714827,W_16560,clique
P_714868,W_39786,clique
P_714873,W_1812,clique
P_714977,W_118849,clique
P_714993,W_12937,clique
P_715054,W_189411,noise
P_715068,W_189421,noise
P_71514,W_19955,clique
P_71519,W_6715,clique
P_715198,W_103771,clique
P_715251,W_113981,clique
P_715252,W_135639,noise
P_715280,W_5162,clique
P_715347,W_189502,noise
P_715414,W_1364,clique
P_715418,W_34604,clique
P_715438,W_119695,clique
P_715813,W_113615,clique
P_715852,W_6616,clique
P_715854,W_6676,clique
P_715856,W_6602,clique
P_715861,W_7776,clique
P_715863,W_430,clique
P_715865,W_5534,clique
P_715878,W_954,clique
P_715881,W_2407,clique
P_715884,W_594,clique
P_715893,W_11014,clique
P_715894,W_817,clique
P_715902,W_6602,clique
P_716066,W_5396,clique
P_716070,W_19508,clique
P_716072,W_10931,clique
P_716073,W_77153,clique
P_716074,W_32053,clique
P_716077,W_52963,clique
P_716107,W_189658,noise
P_716123,W_125000,noise
P_71613,W_16560,clique
P_716131,W_57358,noise
P_716133,W_10472,clique
P_716158,W_189667,noise
P_716178,W_118543,clique
P_716181,W_131781,noise
P_716184,W_122709,clique
P_71622,W_4833,clique
P_716234,W_179,clique
P_716248,W_30326,clique
P_71626,W_4833,clique
P_716273,W_139371,noise
P_716292,W_35389,clique
P_716293,W_35389,clique
P_716295,W_34604,clique
P_716359,W_56072,clique
P_716364,W_5549,clique
P_716368,W_24222,clique
P_716373,W_3964,clique
P_716413,W_51681,noise
P_716433,W_3904,clique
P_716542,W_135493,clique
P_716556,W_121495,clique
P_716561,W_117162,noise
P_716588,W_3964,clique
P_716597,W_8339,clique
P_71672,W_2855,clique
P_716864,W_137296,noise
P_717010,W_34086,clique
P_717013,W_1153,clique
P_717018,W_16560,clique
P_717064,W_367,clique
P_717204,W_8828,noise
P_717213,W_6464,clique
P_717218,W_704,clique
P_717245,W_10472,clique
P_717275,W_627,clique
P_71731,W_28687,clique
