query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.15_ap,hybrid_K30_alpha0.15_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,classical_alignment_ap,classical_alignment_first_rank,hybrid_hubcorr_K30_alpha0.15_ap,hybrid_hubcorr_K30_alpha0.15_first_rank,classical_alignment_hubcorr_ap,classical_alignment_hubcorr_first_rank
P_792504,W_7257,0.003398472534045547,324,0.003398472534045547,324,0.003398472534045547,324,0.14300478218519835,1,0.003398472534045547,324,0.2662278178694926,1
P_792549,W_43898,0.005712856837031831,285,0.005712856837031831,285,0.005712856837031831,285,0.0069512692334206885,41,0.005712856837031831,285,0.1942223305298472,1
P_792550,W_118823,0.00384510179551145,41,0.00384510179551145,41,0.00384510179551145,41,0.002740482869755661,69,0.00384510179551145,41,0.029773166017608196,4
P_79259,W_74245,0.0011095969853119744,637,0.0011095969853119744,637,0.0011095969853119744,637,0.0010562007206012397,906,0.0011095969853119744,637,0.0010785421763404694,1247
P_792689,W_82218,0.0009869549125813026,626,0.0009869549125813026,626,0.0009869549125813026,626,0.0014978354676167375,208,0.0009869549125813026,626,0.001359965998411137,218
P_79280,W_9671,0.0032542662105631147,346,0.0032542662105631147,346,0.0032542662105631147,346,0.0007376553654241297,2316,0.0032542662105631147,346,0.001168702186235608,521
P_79281,W_52227,0.10964882075770814,1,0.18187104297993031,1,0.18187104297993031,1,0.19581866665078537,1,0.18187104297993031,1,0.5057775213940222,1
P_79282,W_74362,0.0021865256109871987,104,0.0021865256109871987,104,0.0021865256109871987,104,0.002800757838885505,73,0.0021865256109871987,104,0.17572934352434513,1
P_792833,W_69970,0.040324737449686975,6,0.1549080707830203,1,0.18268584856079806,1,0.019191163869514073,11,0.1549080707830203,1,0.1359168652451821,1
P_792854,W_11006,0.008675157985196484,13,0.005737123797162296,24,0.005737123797162296,24,0.0029377678483373418,85,0.0062331555431940425,21,0.005118628034300029,31
P_792860,W_62433,0.0018521254499338493,327,0.0018521254499338493,327,0.0018521254499338493,327,0.001332370471138865,143,0.0018521254499338493,327,0.006370065173417328,15
P_792867,W_20539,0.007084052939867926,31,0.007084052939867926,31,0.007084052939867926,31,0.007707148608756123,35,0.007084052939867926,31,0.43311277651200014,1
P_79290,W_3177,0.0006217899403570319,7372,0.0006217899403570319,7372,0.0006217899403570319,7372,0.0008619302745929675,1179,0.0006217899403570319,7372,0.0008186263655602146,1369
P_79294,W_10144,0.09133748678173775,9,0.15271662908193268,4,0.16926879672105688,2,0.0009348956628671333,1713,0.2509201314973916,1,0.010303234555739824,27
P_79295,W_7961,0.0031226356607795065,229,0.0031226356607795065,229,0.0031226356607795065,229,0.022541335284653657,4,0.0031226356607795065,229,0.25676491718344757,1
P_79296,W_26941,0.01954964238792304,56,0.01954964238792304,56,0.01954964238792304,56,0.34545197845669445,1,0.01954964238792304,56,0.4790179810625836,1
P_793136,W_64445,0.05987279232423497,4,0.19953328615139546,1,0.19953328615139546,1,0.385069898967685,1,0.17175550837361764,1,0.6821859000495049,1
P_79329,W_79329,0.013962992367269724,56,0.013962992367269724,56,0.013962992367269724,56,0.0033688207749567062,85,0.013962992367269724,56,0.06831297103613179,6
P_793437,W_32062,0.7131905539993775,1,0.868014705882353,1,0.868014705882353,1,1.0,1,0.868014705882353,1,1.0,1
P_793516,W_58783,0.0032303589984851843,218,0.0032303589984851843,218,0.0032303589984851843,218,0.0018009470544899872,325,0.0032303589984851843,218,0.1160982277056909,1
P_793596,W_13687,0.0050095082064847045,107,0.0050095082064847045,107,0.0050095082064847045,107,0.007839039044220161,13,0.0050095082064847045,107,0.012715536614284014,8
P_793683,W_22936,0.0035024299659546826,68,0.0035024299659546826,68,0.0035024299659546826,68,0.003951990712990294,124,0.0035024299659546826,68,0.005409998677123603,27
P_793689,W_14238,0.04384128451042624,3,0.0993968400659818,1,0.0993968400659818,1,0.05600113285627415,6,0.05773017339931513,2,0.04268184462817473,7
P_793716,W_5917,0.029501800678936794,26,0.030084551261687378,22,0.030682637386089288,19,0.29072153726320293,1,0.06796333914047527,2,0.6843115892916659,1
P_793761,W_27477,0.005547427273059467,140,0.005547427273059467,140,0.005547427273059467,140,0.0011188386896761294,1434,0.005547427273059467,140,0.0012727315054500755,1347
P_79381,W_10603,0.0011729213552513832,1705,0.0011729213552513832,1705,0.0011729213552513832,1705,0.004550425730748595,141,0.0011729213552513832,1705,0.0482054083161649,6
P_79388,W_1017,0.015293067277045255,159,0.015293067277045255,159,0.015293067277045255,159,0.021262949464827374,19,0.015293067277045255,159,0.00548317891722293,292
P_794050,W_4852,0.0013835205051924541,1398,0.0013835205051924541,1398,0.0013835205051924541,1398,0.0007425264027231065,1192,0.0013835205051924541,1398,0.0007529700638311096,1731
P_794122,W_56781,0.040375711186776846,16,0.11850071118677685,1,0.11850071118677685,1,0.20270352577429138,1,0.11850071118677685,1,0.12997193306198027,1
P_794176,W_26461,0.0022240071276571284,192,0.0022240071276571284,192,0.0022240071276571284,192,0.00478690265920024,95,0.0022240071276571284,192,0.005945234616850439,73
P_794282,W_11823,0.00240864526753498,510,0.00240864526753498,510,0.00240864526753498,510,0.001354374397563093,686,0.00240864526753498,510,0.00444581549931436,108
P_794509,W_25113,0.049638708575371615,4,0.1746387085753716,1,0.1746387085753716,1,0.2218202490397464,1,0.14686093079759382,1,0.18077903826933586,2
P_79458,W_3270,0.06639038346819372,5,0.23920784378565396,1,0.23920784378565396,1,0.17263234445494033,1,0.2600411771189873,1,0.241982989179129,1
P_794647,W_954,0.002563110605797686,326,0.002563110605797686,326,0.002563110605797686,326,0.0015655901383178964,151,0.002563110605797686,326,0.001104740063052155,242
P_794739,W_9286,0.03047303013014814,22,0.036387532294650304,14,0.03807404023115824,12,0.0012583063975363195,251,0.04501848467560269,6,0.08662316359157542,1
P_794744,W_5118,0.008115927230025834,117,0.008115927230025834,117,0.008115927230025834,117,0.0317535513926696,21,0.008115927230025834,117,0.03688479621726934,28
P_794971,W_114606,0.0025915374418407928,246,0.0025915374418407928,246,0.0025915374418407928,246,0.0024339526057906044,369,0.0025915374418407928,246,0.004662398771411133,186
P_794980,W_109122,0.007507738266403091,36,0.007507738266403091,36,0.007507738266403091,36,0.037868010063749284,10,0.007507738266403091,36,0.10667513044176137,4
P_795004,W_9132,0.03909723524366524,3,0.09465279079922079,1,0.09465279079922079,1,0.3946465897884652,1,0.09465279079922079,1,0.3287977000344715,1
P_795007,W_3497,0.0015653753095372085,368,0.0015653753095372085,368,0.0015653753095372085,368,0.26985679956210934,1,0.0015653753095372085,368,0.22555551386005798,1
P_795008,W_28687,0.008505802256073431,55,0.008505802256073431,55,0.008505802256073431,55,0.1717014519795519,1,0.008505802256073431,55,0.13903895867294438,1
P_795032,W_64766,0.004406316370678542,48,0.004406316370678542,48,0.004406316370678542,48,0.0005288780160562166,4412,0.004406316370678542,48,0.000524476597874278,4381
P_795091,W_3260,0.004069625340785157,194,0.004069625340785157,194,0.004069625340785157,194,0.002207497694517814,627,0.004069625340785157,194,0.005861406835092727,25
P_795095,W_3260,0.0033921963392243262,127,0.0033921963392243262,127,0.0033921963392243262,127,0.002683504684686691,78,0.0033921963392243262,127,0.0022790721535193687,101
P_795306,W_5231,0.004793741360050699,168,0.004793741360050699,168,0.004793741360050699,168,0.0038449266541071563,340,0.004793741360050699,168,0.004616870754849051,181
P_795446,W_40251,0.0010771065319432952,1258,0.0010771065319432952,1258,0.0010771065319432952,1258,0.0006725682064689584,4287,0.0010771065319432952,1258,0.0007160885140668452,4626
P_795447,W_10788,0.010380875530119658,27,0.09062778911036656,1,0.09062778911036656,1,0.29455101445683624,1,0.09062778911036656,1,0.47130614931435594,1
P_795450,W_27641,0.013257105967910118,20,0.025757105967910116,5,0.02992377263457678,4,0.0010957187383753837,402,0.025757105967910116,5,0.02975921703495879,3
P_795477,W_28784,0.004072891525845654,261,0.004072891525845654,261,0.004072891525845654,261,0.00149869432780484,1259,0.004072891525845654,261,0.0037097074894182993,224
P_795613,W_64489,0.006930091543465911,89,0.006930091543465911,89,0.006930091543465911,89,0.0009891680215941936,1151,0.006930091543465911,89,0.003903305058771107,94
P_795617,W_150625,0.0020187332469278345,266,0.0020187332469278345,266,0.0020187332469278345,266,0.000867828114397278,2357,0.0020187332469278345,266,0.0030926660901181373,348
P_796012,W_4887,0.007498054414729671,35,0.007498054414729671,35,0.007498054414729671,35,0.0010386525784111215,1320,0.007498054414729671,35,0.0014901221778511017,595
P_79609,W_11785,0.028413272349875358,9,0.10368466443161227,1,0.10368466443161227,1,0.09398464527895918,1,0.11189173513868299,1,0.11008309239998994,1
P_796092,W_44137,0.001083033654634416,1148,0.001083033654634416,1148,0.001083033654634416,1148,0.0009537896311537082,2936,0.001083033654634416,1148,0.0012483106246531195,1382
P_7961,W_7961,0.009611950778000302,30,0.09016750633355586,1,0.09016750633355586,1,0.1675633450851662,1,0.09016750633355586,1,0.09868254541579163,1
P_796132,W_69073,0.008521546170958056,17,0.007242773792441433,23,0.007091807608866553,24,0.00282082158658415,264,0.045286252053311,2,0.00388668134282283,116
P_796165,W_111991,0.01480654907739215,34,0.01480654907739215,34,0.01480654907739215,34,0.004539303524733824,93,0.01480654907739215,34,0.002940470558807638,356
P_796181,W_21958,0.004592056026866971,102,0.004592056026866971,102,0.004592056026866971,102,0.016161143071374545,7,0.004592056026866971,102,0.011206554667065658,12
P_796216,W_21958,0.0396040177296982,4,0.10825786388354434,1,0.11058886621454668,1,0.037544089069353415,5,0.13710401772969819,1,0.11229678288454518,3
P_796234,W_21958,0.10309685062235037,1,0.10309685062235037,1,0.10309685062235037,1,0.26220234449398977,1,0.10309685062235037,1,0.6002267307994243,1
P_796243,W_21958,0.0017183974590263566,370,0.0017183974590263566,370,0.0017183974590263566,370,0.0008927044277864181,1377,0.0017183974590263566,370,0.0009044247529078315,1564
P_796256,W_21958,0.1403819312429356,1,0.26769674605775046,1,0.2343634127244171,1,0.051813478632772685,2,0.26769674605775046,1,0.17133423111012827,1
P_796373,W_118543,0.24337059267898517,1,0.33697729461902043,1,0.34491380255552834,1,0.3476880539898499,1,0.3726915803333062,1,0.7638347265718074,1
P_796390,W_122709,0.12786047003390202,3,0.2556382478116798,1,0.24135253352596553,1,0.1894617489376044,1,0.28897158114501315,1,0.26172496788885863,1
P_796497,W_39438,0.006059739859575618,39,0.006059739859575618,39,0.006059739859575618,39,0.0013184646816479283,516,0.006059739859575618,39,0.010881831483672333,11
P_796550,W_4812,0.0056086506242319185,221,0.0056086506242319185,221,0.0056086506242319185,221,0.0011881600499341386,728,0.0056086506242319185,221,0.0027564657410029596,252
P_79660,W_33804,0.00176637053384285,141,0.00176637053384285,141,0.00176637053384285,141,0.11739027135774475,1,0.00176637053384285,141,0.44378844339185863,1
P_79661,W_22148,0.008197027102472668,30,0.008891471546917112,24,0.009585915991361557,20,0.5356764164840079,1,0.009805214236975593,19,0.6624270929685296,1
P_79665,W_3097,0.01457406755691028,40,0.01457406755691028,40,0.01457406755691028,40,0.002632169049408363,440,0.01457406755691028,40,0.007340014440501269,61
P_796737,W_175,0.089013050097163,1,0.033457494541607465,3,0.014938976023088942,9,0.01590903735972859,6,0.02651305009716302,4,0.011852394226362535,14
P_797111,W_41771,0.0018504663671707396,162,0.0018504663671707396,162,0.0018504663671707396,162,0.0035503119607995415,176,0.0018504663671707396,162,0.025053587378182297,21
P_797242,W_71473,0.007516920276836936,72,0.007516920276836936,72,0.007516920276836936,72,0.0020856475559405886,112,0.007516920276836936,72,0.09836737236476502,1
P_797529,W_156542,0.05909223907091902,11,0.27909932749906,1,0.27909932749906,1,0.4537806041842061,1,0.27909932749906,1,0.4481615654294389,1
P_797623,W_47674,0.0009563969766478471,1049,0.0009563969766478471,1049,0.0009563969766478471,1049,0.0007163436387210808,785,0.0009563969766478471,1049,0.0007209807814792221,1488
P_798115,W_43088,0.3856722224698897,1,0.5744354200566167,1,0.5744354200566167,1,0.4003156955046598,1,0.6476191807403774,1,0.917281294816636,1
P_798214,W_11387,0.024042525428256325,8,0.017413737549468455,22,0.017413737549468455,22,0.0008689232165542348,944,0.01957823971397062,14,0.003539225764265922,190
P_798279,W_7580,0.0050799392758277455,54,0.0050799392758277455,54,0.0050799392758277455,54,0.001055823208572973,1308,0.0050799392758277455,54,0.0017152280490552129,622
P_798285,W_20254,0.007163085242501633,44,0.007163085242501633,44,0.007163085242501633,44,0.0007339045608253499,1684,0.007163085242501633,44,0.002098272122710922,83
P_798288,W_53351,0.003180668432995188,110,0.003180668432995188,110,0.003180668432995188,110,0.00115585922288716,987,0.003180668432995188,110,0.004248917541292073,94
P_798289,W_4826,0.0015517400660265631,592,0.0015517400660265631,592,0.0015517400660265631,592,0.001645539197871384,316,0.0015517400660265631,592,0.0023810118339626742,169
P_79841,W_10065,0.08258893931673146,2,0.08258893931673146,2,0.07564449487228703,2,0.008193770337627146,92,0.17981116153895368,1,0.028072659307213685,13
P_79842,W_10065,0.0042847833528562715,106,0.0042847833528562715,106,0.0042847833528562715,106,0.0024905393358452188,226,0.0042847833528562715,106,0.002199747178118262,430
P_798457,W_43088,0.14094644436886516,9,0.5388315453789662,1,0.5388315453789662,1,0.8019097927474891,1,0.5388315453789662,1,0.5098593006218997,1
P_798476,W_13127,0.066356680592136,8,0.3017558647413201,1,0.3239780869635423,1,0.32248956453937344,1,0.31604157902703434,1,0.4372396999034933,1
P_79852,W_10065,0.03868002360909721,6,0.06020780138687498,2,0.04570616739994688,3,0.005420766936924899,112,0.08312446805354165,2,0.00512990847912317,63
P_79854,W_10065,0.02606823054191167,10,0.024349960888859407,12,0.02404802852170965,14,0.004217756467639222,61,0.024139402790715497,16,0.004047096778325281,48
P_798612,W_434,0.02261603867355794,24,0.02608826089578016,12,0.029560483118002384,8,0.0885236418301667,1,0.02608826089578016,12,0.09862221422379529,1
P_798638,W_35395,0.04645718534277347,2,0.01867940756499569,6,0.011734963120551245,12,0.003621679367209349,32,0.01867940756499569,6,0.04443624952776415,2
P_798645,W_62086,0.08900734943210141,1,0.011229571654323612,15,0.00964227006702203,21,0.0007477654796497505,2468,0.010303645728397691,18,0.0009339624923399239,1184
P_798646,W_4801,0.0052773892921840265,203,0.0052773892921840265,203,0.0052773892921840265,203,0.0008853033705788832,1163,0.0052773892921840265,203,0.0031772929712641147,53
P_798647,W_80336,0.03368479882637448,15,0.037672331761275824,13,0.03975358384252791,11,0.0006744367070927018,1067,0.04143708552602959,9,0.0010638817052741499,723
P_798652,W_27164,0.00991797053476282,30,0.03491797053476282,3,0.03491797053476282,3,0.01548791914125465,6,0.04880685942365171,2,0.08991119826242194,1
P_798657,W_98152,0.004195260916679803,120,0.004195260916679803,120,0.004195260916679803,120,0.006205030462466208,54,0.004195260916679803,120,0.10107572115979019,1
P_798815,W_97460,0.0065766399059315715,77,0.0065766399059315715,77,0.0065766399059315715,77,0.0007088315980737185,1541,0.0065766399059315715,77,0.007592655907880774,20
P_798977,W_14599,0.01108188106879724,22,0.09062733561425178,1,0.09062733561425178,1,0.0048824553307687596,26,0.09062733561425178,1,0.08646629470003124,1
P_799002,W_114606,0.0028504344440240226,374,0.0028504344440240226,374,0.0028504344440240226,374,0.0019716125391562814,302,0.0028504344440240226,374,0.0018731456098713699,332
P_799008,W_40199,0.008350186066917053,76,0.008350186066917053,76,0.008350186066917053,76,0.02023066235195323,20,0.008350186066917053,76,0.017638822080337967,33
P_799033,W_9376,0.001488834200673409,1984,0.001488834200673409,1984,0.001488834200673409,1984,0.0006122060326165358,3445,0.001488834200673409,1984,0.0007340074142330638,2332
P_799035,W_62433,0.002726089221666191,70,0.002726089221666191,70,0.002726089221666191,70,0.0008943289991919117,717,0.002726089221666191,70,0.0011230151185771967,817
P_79915,W_28495,0.003972007694629165,265,0.003972007694629165,265,0.003972007694629165,265,0.0012544063512686338,1347,0.003972007694629165,265,0.0011968234057822412,933
P_79917,W_28495,0.004683333765052706,200,0.004683333765052706,200,0.004683333765052706,200,0.08686658827629858,1,0.004683333765052706,200,0.1412001639964008,1
P_79918,W_28495,0.008680253530007337,25,0.009315174164927971,21,0.009732885108954705,19,0.0018819366062218738,659,0.009315174164927971,21,0.0034824470504004994,172
P_79921,W_42488,0.0034849555529812195,135,0.0034849555529812195,135,0.0034849555529812195,135,0.003367098315669552,407,0.0034849555529812195,135,0.0027298400786426977,579
P_799235,W_25113,0.05596337838079399,4,0.16628083869825427,2,0.16628083869825427,2,0.12606703066225883,1,0.25655861647603206,1,0.1526886666112001,1
P_799413,W_5342,0.0012971159727137988,765,0.0012971159727137988,765,0.0012971159727137988,765,0.006997777853220528,52,0.0012971159727137988,765,0.004781216658645597,48
P_799437,W_32202,0.017667658688168338,5,0.006953372973882619,14,0.006209325354835,16,0.001485343416063271,92,0.00794543646594611,12,0.0011031438273887528,150
P_799537,W_31327,0.005867830816961871,127,0.005867830816961871,127,0.005867830816961871,127,0.0038523094348204084,176,0.005867830816961871,127,0.0025554881903787838,429
P_799548,W_28547,0.011549024883929464,39,0.011549024883929464,39,0.011549024883929464,39,0.7334277649684552,1,0.011549024883929464,39,0.7543685060859836,1
P_799553,W_20639,0.08969765153296107,6,0.3502596204282633,1,0.3502596204282633,1,0.5831652593767445,1,0.3502596204282633,1,0.5793901699251182,1
P_80071,W_40199,0.03304160301744783,6,0.0284119733878182,9,0.02510509508093989,14,0.01464326186641015,25,0.03304160301744783,6,0.016695584882358352,29
P_80077,W_29078,0.00262498526907827,694,0.00262498526907827,694,0.00262498526907827,694,0.0010080984858208432,3004,0.00262498526907827,694,0.0016663644444465033,1175
P_80078,W_11779,0.0008321743276963072,2132,0.0008321743276963072,2132,0.0008321743276963072,2132,0.000846340657620872,1742,0.0008321743276963072,2132,0.0008183889501818366,2479
P_80267,W_580,0.07993329730870329,2,0.12159996397536993,1,0.12159996397536993,1,0.08882852319404416,2,0.12182042252916182,1,0.006607806262461259,86
P_80275,W_39055,0.014236315553459637,12,0.0906252044423485,1,0.0906252044423485,1,0.02322905659584955,30,0.0906252044423485,1,0.11004386183941522,4
P_80337,W_80336,0.007716110706865068,121,0.007716110706865068,121,0.007716110706865068,121,0.00513400812304896,43,0.007716110706865068,121,0.6870118019078236,1
P_80338,W_21013,0.082538942681486,3,0.17976116490370822,1,0.17976116490370822,1,0.23667900927462823,1,0.17976116490370822,1,0.6351075249368213,1
P_80391,W_3092,0.0018780809490977475,303,0.0018780809490977475,303,0.0018780809490977475,303,0.0009205029534815355,1837,0.0018780809490977475,303,0.0008885624413324418,1498
P_80464,W_4775,0.0042668358532978,50,0.0042668358532978,50,0.0042668358532978,50,0.02934238306365691,21,0.0042668358532978,50,0.5659175311126386,1
P_80524,W_49809,0.0074526098493812335,35,0.0074526098493812335,35,0.0074526098493812335,35,0.005223726860589487,219,0.0074526098493812335,35,0.008034290922521366,44
P_80590,W_63101,0.0033393222157293134,115,0.0033393222157293134,115,0.0033393222157293134,115,0.004622310579284385,132,0.0033393222157293134,115,0.0030684569011284204,221
P_80605,W_9290,0.00633020325228045,32,0.00633020325228045,32,0.00633020325228045,32,0.0006408258197502186,2823,0.00633020325228045,32,0.0008610927329953459,1506
P_80630,W_20049,0.0020003047886180945,628,0.0020003047886180945,628,0.0020003047886180945,628,0.0016131779579583495,110,0.0020003047886180945,628,0.011861495109634301,9
P_80635,W_11649,0.007297313539063242,153,0.007297313539063242,153,0.007297313539063242,153,0.002300756351518113,76,0.007297313539063242,153,0.2766745341356329,1
P_80758,W_2427,0.06464014840378636,3,0.03334385210749006,10,0.030072247169218455,15,0.0005225972564894033,7882,0.031954963218601175,12,0.000507299438423983,6941
P_80763,W_26687,0.05619804811573364,3,0.260757226859695,1,0.260757226859695,1,0.41246874209831974,1,0.21214611574858386,1,0.24784638611033138,2
P_80779,W_11657,0.2042449024286019,1,0.3223958487045482,1,0.2733879121966117,1,0.1291308285784233,1,0.3657490233077228,1,0.1157455197834167,2
P_80810,W_226,0.006576676175398675,171,0.006576676175398675,171,0.006576676175398675,171,0.30357567555995063,2,0.006576676175398675,171,0.6496618187155272,1
P_80814,W_39525,0.008662526485556007,353,0.008662526485556007,353,0.008662526485556007,353,0.020422375570838595,13,0.008662526485556007,353,0.17108785913367977,1
P_8096,W_3211,0.23113396887797918,2,0.21753827511924195,1,0.21839196551097584,1,0.06293032519469108,2,0.22453429027444183,1,0.013584555909683356,83
P_8098,W_3211,0.24469774666820263,1,0.18080885777931374,1,0.15838822285867885,1,0.2804037288123778,1,0.25303108000153596,1,0.4436094279335656,1
P_81016,W_22451,0.00778843265139212,25,0.016359861222820692,7,0.018343988206947676,6,0.012339867890914178,9,0.008841064230339488,19,0.0061992324170008105,52
P_81052,W_175,0.002965909021264961,213,0.002965909021264961,213,0.002965909021264961,213,0.1395929716764825,1,0.002965909021264961,213,0.1680746021429018,1
P_81053,W_148,0.0019330962657898956,835,0.0019330962657898956,835,0.0019330962657898956,835,0.0007072572951208589,862,0.0019330962657898956,835,0.0008106416573045411,636
P_81056,W_23772,0.10017124362444745,1,0.020312337098874252,21,0.02008503672789572,20,0.0010111037395837416,926,0.01954921133574849,26,0.0010470822196350824,1634
P_81057,W_51795,0.011777213972529564,80,0.011777213972529564,80,0.011777213972529564,80,0.007920799996732389,12,0.011777213972529564,80,0.0870061676196646,1
P_81071,W_7249,0.027436329996751222,6,0.0968807744411957,1,0.0968807744411957,1,0.16865641226805325,1,0.0968807744411957,1,0.22672354053957922,1
P_8108,W_3211,0.12896762506206252,1,0.1971494432438807,1,0.1971494432438807,1,0.34063382732950026,1,0.1971494432438807,1,0.32262862988607466,1
P_8109,W_3211,0.103393522473273,20,0.21553181359707138,1,0.23209757807950251,1,0.20541470154400432,1,0.22594077192269635,1,0.24743603356558475,1
P_81116,W_14354,0.011622529911714424,70,0.011622529911714424,70,0.011622529911714424,70,0.0010043808096834755,410,0.011622529911714424,70,0.0020536725457928106,126
P_81118,W_14354,0.013729105833587716,47,0.013729105833587716,47,0.013729105833587716,47,0.005031760926757096,132,0.013729105833587716,47,0.04664446873848035,3
P_81119,W_14354,0.01482935278651592,10,0.010662686119849258,20,0.01088198436546329,19,0.0006325304955824,3715,0.010464273421436557,21,0.0006412855326779834,2314
P_81120,W_26542,0.0015953502751490701,1288,0.0015953502751490701,1288,0.0015953502751490701,1288,0.0019251933008769403,388,0.0015953502751490701,1288,0.0021656065723600275,525
P_81125,W_26542,0.0013278979129804993,347,0.0013278979129804993,347,0.0013278979129804993,347,0.0026805968636574875,119,0.0013278979129804993,347,0.010230024918900349,26
P_8113,W_3211,0.06306735811001112,2,0.026030321072974084,18,0.025188570231223242,22,0.008460209078169518,20,0.033305453348106355,7,0.005819398189650458,124
P_81148,W_2558,0.06644288765902377,3,0.09025241146854758,2,0.126628072844209,1,0.31259065605008923,1,0.12001431623045235,1,0.12803144911792,1
P_8117,W_3211,0.13806569861210968,2,0.22437522242163346,1,0.21328745398092389,1,0.02977464876557941,5,0.15825328879969988,2,0.01876255040483197,8
P_8120,W_3211,0.306500620330182,1,0.3863473168435452,1,0.35661084960707795,1,0.16944452762352638,1,0.4552756375834601,1,0.36414557966887867,1
P_81241,W_29487,0.004888902817303168,81,0.004888902817303168,81,0.004888902817303168,81,0.0010082927709134995,2263,0.004888902817303168,81,0.0012879842061098406,708
P_81243,W_22961,0.0022160449010187465,613,0.0022160449010187465,613,0.0022160449010187465,613,0.0010334295590083665,855,0.0022160449010187465,613,0.0036029307334032225,53
P_81246,W_11794,0.001544206115829409,526,0.001544206115829409,526,0.001544206115829409,526,0.002510670429292994,139,0.001544206115829409,526,0.040710317314655096,3
P_81267,W_7253,0.008931689549088344,28,0.022622165739564534,5,0.03373327685067565,3,0.0009193948879982062,787,0.0892888324062312,1,0.0032626127866209644,82
P_81268,W_7253,0.007280274433338395,70,0.007280274433338395,70,0.007280274433338395,70,0.10813814175860358,1,0.007280274433338395,70,0.17069674495948992,1
P_81274,W_10144,0.20571435292875118,3,0.49752670724110554,1,0.4804326901470885,1,0.8586029411764705,1,0.5253044850188834,1,0.930365296803653,1
P_81275,W_10144,0.05589950123732635,2,0.09756616790399303,1,0.09756616790399303,1,0.917050986420702,1,0.09756616790399303,1,0.89952636968766,1
P_81277,W_15519,0.15281139394176282,1,0.2884595420899109,1,0.2884595420899109,1,0.4362806849875432,1,0.2884595420899109,1,0.9221311475409836,1
P_81305,W_33213,0.012068876526316392,22,0.01318295852275133,17,0.014233378690818555,14,0.003928762469627869,62,0.011904186144234705,23,0.004324886785312254,47
P_81306,W_10847,0.024638560729677895,15,0.10241633850745564,1,0.10241633850745564,1,0.044026040610597166,8,0.10241633850745564,1,0.5321156601927457,1
P_81407,W_10849,0.00828715219197764,54,0.00828715219197764,54,0.00828715219197764,54,0.0017132879664149378,177,0.00828715219197764,54,0.09132874551231739,1
P_81612,W_1792,0.018985111664896977,32,0.018985111664896977,32,0.018985111664896977,32,0.002871187421532405,200,0.018985111664896977,32,0.02200237948287423,8
P_81614,W_1792,0.0063393678788289795,122,0.0063393678788289795,122,0.0063393678788289795,122,0.003353006307763045,134,0.0063393678788289795,122,0.1343171984500687,1
P_81618,W_1792,0.01048495988416618,54,0.01048495988416618,54,0.01048495988416618,54,0.0026996440009854606,490,0.01048495988416618,54,0.038829917924727606,3
P_817,W_817,0.10503388069639369,5,0.30207706798725903,1,0.30207706798725903,1,0.5933155126455446,1,0.30207706798725903,1,0.7502442017444176,1
P_81704,W_10338,0.2701245239057108,1,0.3966787567099437,1,0.3966787567099437,1,0.48732489924886413,1,0.3603030953342823,1,0.4235389952467592,1
P_81722,W_81722,0.0019300392581549843,577,0.0019300392581549843,577,0.0019300392581549843,577,0.001309261498888654,1046,0.0019300392581549843,577,0.001621770292624525,566
P_81723,W_81722,0.010897773481777224,9,0.04330518088918462,2,0.029416292000295743,3,0.006021023344694065,23,0.0224718475558513,4,0.005304824877953714,24
P_81728,W_81722,0.0024198107873505616,195,0.0024198107873505616,195,0.0024198107873505616,195,0.0015700259342792502,374,0.0024198107873505616,195,0.001975626715317338,199
P_81801,W_7229,0.009893880385245154,37,0.009893880385245154,37,0.009893880385245154,37,0.00927399384541513,33,0.009893880385245154,37,0.2872261315455939,1
P_81804,W_42117,0.00307269065914953,129,0.00307269065914953,129,0.00307269065914953,129,0.004191904259419025,68,0.00307269065914953,129,0.00336386428587891,51
P_81814,W_1305,0.11819915404216035,1,0.11897075898043197,1,0.11927269134758171,1,0.19640808156815112,1,0.12717782968750269,1,0.28291410961892943,1
P_81815,W_2974,0.2214213805729801,1,0.17005503858163815,1,0.1447078163594159,1,0.022592746379257737,5,0.19739818154978106,1,0.1014351566187648,1
P_81816,W_8824,0.00317658143338409,282,0.00317658143338409,282,0.00317658143338409,282,0.004200268464346422,129,0.00317658143338409,282,0.003025809882744312,351
P_81823,W_2558,0.1640564431105004,1,0.2674061163131148,1,0.19895373536073382,1,0.09645240910370258,2,0.17018389409089255,1,0.11609644811516051,1
P_81824,W_209,0.0009338136585150193,820,0.0009338136585150193,820,0.0009338136585150193,820,0.0046714951321976195,52,0.0009338136585150193,820,0.0021838690600354065,436
P_81924,W_1792,0.003860682754788337,107,0.003860682754788337,107,0.003860682754788337,107,0.0011775768088951551,1380,0.003860682754788337,107,0.006216806044058872,58
P_8202,W_8202,0.0005028375109607774,5738,0.0005028375109607774,5738,0.0005028375109607774,5738,0.0006284474165440241,1503,0.0005028375109607774,5738,0.0005923118722159165,1745
P_8204,W_8203,0.004068050779900776,268,0.004068050779900776,268,0.004068050779900776,268,0.0010937323453265966,1088,0.004068050779900776,268,0.0009309759342658593,1651
P_8205,W_8203,0.005726134198525555,109,0.005726134198525555,109,0.005726134198525555,109,0.002278573879359581,217,0.005726134198525555,109,0.0023506803800210137,240
