query_pid,query_wid,rank,candidate_pid,candidate_wid,score,is_relevant,shift
P_581917,W_168645,8,P_711781,W_185884,0.898187518119812,False,7
P_581917,W_168645,9,P_739365,W_194735,0.8979816436767578,False,11
P_581917,W_168645,10,P_552138,W_137162,0.8974205255508423,False,8
P_581917,W_168645,11,P_406772,W_149739,0.8971127271652222,False,3
P_581917,W_168645,12,P_174574,W_119174,0.8967210054397583,False,0
P_581917,W_168645,13,P_98383,W_66046,0.8964370489120483,False,2
P_581917,W_168645,14,P_686529,W_183759,0.8962858319282532,False,4
P_581917,W_168645,15,P_628481,W_119587,0.8960546851158142,False,5
P_581917,W_168645,16,P_128095,W_114195,0.8955714702606201,False,11
P_581917,W_168645,17,P_763922,W_129320,0.8951972723007202,False,9
P_581917,W_168645,18,P_686530,W_183759,0.8949244022369385,False,1
P_581917,W_168645,19,P_406780,W_149739,0.894199550151825,False,10
P_581917,W_168645,20,P_371645,W_145536,0.8941157460212708,False,10
P_581917,W_168645,21,P_711783,W_185884,0.8935226202011108,False,7
P_581917,W_168645,22,P_447344,W_152710,0.8928805589675903,False,0
P_581917,W_168645,23,P_245861,W_129320,0.8925173878669739,False,7
P_581917,W_168645,24,P_310762,W_137162,0.8923020362854004,False,7
P_581917,W_168645,25,P_443951,W_16372,0.891831636428833,False,10
P_581917,W_168645,26,P_172331,W_120203,0.891320526599884,False,7
P_581917,W_168645,27,P_754748,W_119587,0.8911816477775574,False,0
P_581917,W_168645,28,P_29271,W_29271,0.8911613821983337,False,11
P_581917,W_168645,29,P_411001,W_150074,0.8901614546775818,False,0
P_581917,W_168645,30,P_348463,W_32387,0.8894638419151306,False,7
P_581917,W_168645,31,P_72336,W_51181,0.8893544673919678,False,3
P_581917,W_168645,32,P_653992,W_179146,0.8891000747680664,False,5
P_581917,W_168645,33,P_561695,W_114195,0.8887642025947571,False,9
P_581917,W_168645,34,P_248663,W_129658,0.8887592554092407,False,9
P_581917,W_168645,35,P_373514,W_145857,0.8886619806289673,False,2
P_581917,W_168645,36,P_179646,W_32387,0.8885312676429749,False,0
P_581917,W_168645,37,P_576649,W_36279,0.8885166645050049,False,3
P_581917,W_168645,38,P_496865,W_157909,0.8875128030776978,False,5
P_581917,W_168645,39,P_164901,W_119174,0.8873412609100342,False,2
P_581917,W_168645,40,P_371644,W_145536,0.8873051404953003,False,9
P_581917,W_168645,41,P_108803,W_16372,0.8872637152671814,False,10
P_581917,W_168645,42,P_323950,W_29271,0.886635422706604,False,3
P_581917,W_168645,43,P_757572,W_197450,0.8862954378128052,False,2
P_581917,W_168645,44,P_486883,W_156986,0.8856396079063416,False,2
P_581917,W_168645,45,P_421998,W_150865,0.8855712413787842,False,0
P_581917,W_168645,46,P_421999,W_150865,0.8855363726615906,False,8
P_581917,W_168645,47,P_36279,W_36279,0.8854233622550964,False,7
P_581917,W_168645,48,P_273260,W_132947,0.8849920034408569,False,7
P_581917,W_168645,49,P_285086,W_129713,0.8849707245826721,False,1
P_581917,W_168645,50,P_25913,W_25912,0.8847079873085022,False,4
P_581917,W_168645,51,P_707271,W_188124,0.8844354748725891,False,4
P_581917,W_168645,52,P_496855,W_157909,0.8844224214553833,False,5
P_581917,W_168645,53,P_389050,W_66046,0.8844135999679565,False,0
P_581917,W_168645,54,P_67571,W_67571,0.8833122253417969,False,10
P_581917,W_168645,55,P_29344,W_29344,0.8828092813491821,False,4
P_581917,W_168645,56,P_260709,W_131138,0.8827515244483948,False,10
P_581917,W_168645,57,P_599130,W_129713,0.8825461864471436,False,8
P_581917,W_168645,58,P_486851,W_156986,0.8823403120040894,False,9
P_581917,W_168645,59,P_572966,W_68889,0.8820165395736694,False,10
P_581917,W_168645,60,P_447290,W_152710,0.8818851709365845,False,0
P_581917,W_168645,61,P_371702,W_145548,0.8817636370658875,False,11
P_581917,W_168645,62,P_757574,W_197450,0.8816964030265808,False,7
P_581917,W_168645,63,P_504788,W_158622,0.8813295960426331,False,10
P_581917,W_168645,64,P_483023,W_133801,0.8812829852104187,False,5
P_581917,W_168645,65,P_77179,W_51181,0.8810591697692871,False,3
P_581917,W_168645,66,P_652178,W_178859,0.8810579180717468,False,3
P_581917,W_168645,67,P_791187,W_200960,0.88060462474823,False,2
P_581917,W_168645,68,P_423119,W_68546,0.8805754780769348,False,0
P_581917,W_168645,69,P_339002,W_140924,0.8803805112838745,False,10
P_581917,W_168645,70,P_653987,W_179146,0.8799777030944824,False,7
P_581917,W_168645,71,P_354018,W_142879,0.8795916438102722,False,7
P_581917,W_168645,72,P_396443,W_35057,0.879084050655365,False,4
P_581917,W_168645,73,P_419983,W_135070,0.8780443668365479,False,7
P_581917,W_168645,74,P_385477,W_67571,0.877740740776062,False,10
P_581917,W_168645,75,P_784883,W_201167,0.8776968121528625,False,11
P_581917,W_168645,76,P_411005,W_150074,0.8772719502449036,False,3
P_581917,W_168645,77,P_588834,W_168645,0.877227246761322,True,0
P_581917,W_168645,78,P_16488,W_16487,0.8763449192047119,False,3
P_581917,W_168645,79,P_371703,W_145548,0.8762416839599609,False,0
P_581917,W_168645,80,P_258585,W_130845,0.8757705092430115,False,1
P_581917,W_168645,81,P_671067,W_181432,0.8755502104759216,False,0
P_581917,W_168645,82,P_512895,W_131138,0.8749183416366577,False,3
P_581917,W_168645,83,P_744950,W_195632,0.8747857809066772,False,7
P_581917,W_168645,84,P_794970,W_188124,0.8746916055679321,False,9
P_581917,W_168645,85,P_500152,W_135070,0.8734022974967957,False,7
P_581917,W_168645,86,P_35057,W_35057,0.8728303909301758,False,3
P_581917,W_168645,87,P_68546,W_68546,0.8724952936172485,False,7
P_581917,W_168645,88,P_172332,W_120203,0.8721740245819092,False,2
P_581917,W_168645,89,P_785082,W_201167,0.8721475601196289,False,0
P_581917,W_168645,90,P_144424,W_25912,0.871826708316803,False,1
P_581917,W_168645,91,P_248661,W_129658,0.8713622093200684,False,4
P_581917,W_168645,92,P_339004,W_140924,0.8709144592285156,False,10
P_581917,W_168645,93,P_455471,W_14000,0.8702496290206909,False,3
P_581917,W_168645,94,P_711691,W_114213,0.8701227903366089,False,0
P_581917,W_168645,95,P_495015,W_68889,0.8691807389259338,False,5
P_581917,W_168645,96,P_29345,W_29344,0.8672724962234497,False,10
P_581917,W_168645,97,P_671036,W_181432,0.8641740083694458,False,8
P_581917,W_168645,98,P_16487,W_16487,0.8634663224220276,False,3
P_581917,W_168645,99,P_207372,W_123805,0.8625259399414062,False,10
P_581917,W_168645,100,P_373513,W_145857,0.8621689081192017,False,2
P_581917,W_168645,101,P_354023,W_142879,0.8619999289512634,False,8
P_581917,W_168645,102,P_292528,W_132947,0.8613580465316772,False,0
P_581917,W_168645,103,P_404463,W_149336,0.8611587285995483,False,10
P_581917,W_168645,104,P_600318,W_157993,0.8599145412445068,False,0
P_581917,W_168645,105,P_64760,W_14000,0.8596792221069336,False,4
P_581917,W_168645,106,P_743653,W_194735,0.8595771789550781,False,10
P_581917,W_168645,107,P_244953,W_129185,0.8577296733856201,False,8
P_581917,W_168645,108,P_182327,W_106747,0.855661153793335,False,0
P_581917,W_168645,109,P_411337,W_129185,0.8545092344284058,False,10
P_581917,W_168645,110,P_128179,W_114213,0.8509566783905029,False,7
P_581917,W_168645,111,P_212896,W_106747,0.8489850163459778,False,7
P_581917,W_168645,112,P_636706,W_170983,0.8475556373596191,False,3
P_581917,W_168645,113,P_560716,W_133801,0.8470932245254517,False,0
P_581917,W_168645,114,P_498001,W_157993,0.8470394015312195,False,0
P_581917,W_168645,115,P_780573,W_158622,0.8451720476150513,False,9
P_581917,W_168645,116,P_207373,W_123805,0.8434941172599792,False,9
P_581917,W_168645,117,P_652173,W_178859,0.841047465801239,False,11
P_581917,W_168645,118,P_595652,W_170983,0.8405079245567322,False,10
P_581917,W_168645,119,P_258584,W_130845,0.8360880613327026,False,4
P_707271,W_188124,1,P_29344,W_29344,0.9696218967437744,False,7
P_707271,W_188124,2,P_576649,W_36279,0.969092607498169,False,11
P_707271,W_188124,3,P_794970,W_188124,0.9649835824966431,True,0
P_707271,W_188124,4,P_411001,W_150074,0.964120626449585,False,8
P_707271,W_188124,5,P_400551,W_149336,0.9622413516044617,False,6
P_707271,W_188124,6,P_744951,W_195632,0.9611620903015137,False,10
P_707271,W_188124,7,P_36279,W_36279,0.9594541788101196,False,3
P_707271,W_188124,8,P_174574,W_119174,0.9563204050064087,False,5
P_707271,W_188124,9,P_31055,W_31054,0.9559815526008606,False,6
P_707271,W_188124,10,P_406780,W_149739,0.9552561044692993,False,6
P_707271,W_188124,11,P_248663,W_129658,0.9546951651573181,False,0
P_707271,W_188124,12,P_797406,W_203093,0.9544886946678162,False,8
P_707271,W_188124,13,P_763922,W_129320,0.9535454511642456,False,5
P_707271,W_188124,14,P_797408,W_203093,0.9531440138816833,False,8
P_707271,W_188124,15,P_406772,W_149739,0.9530462622642517,False,6
P_707271,W_188124,16,P_310762,W_137162,0.9519162774085999,False,8
P_707271,W_188124,17,P_172331,W_120203,0.9517487287521362,False,8
P_707271,W_188124,18,P_164901,W_119174,0.9510987997055054,False,5
P_707271,W_188124,19,P_31054,W_31054,0.9498322010040283,False,11
P_707271,W_188124,20,P_323950,W_29271,0.9494742155075073,False,2
P_707271,W_188124,21,P_686529,W_183759,0.9491654634475708,False,7
P_707271,W_188124,22,P_108803,W_16372,0.9485471248626709,False,8
P_707271,W_188124,23,P_686530,W_183759,0.9479897618293762,False,4
P_707271,W_188124,24,P_29271,W_29271,0.947822630405426,False,4
P_707271,W_188124,25,P_245861,W_129320,0.9473214149475098,False,3
P_707271,W_188124,26,P_443951,W_16372,0.9462199807167053,False,1
P_707271,W_188124,27,P_552138,W_137162,0.9448397159576416,False,4
P_707271,W_188124,28,P_371702,W_145548,0.9440410137176514,False,4
P_707271,W_188124,29,P_447344,W_152710,0.9424495100975037,False,3
P_707271,W_188124,30,P_757574,W_197450,0.9419523477554321,False,3
P_707271,W_188124,31,P_128095,W_114195,0.9417781233787537,False,0
P_707271,W_188124,32,P_757572,W_197450,0.9408733248710632,False,5
P_707271,W_188124,33,P_744950,W_195632,0.9402119517326355,False,10
P_707271,W_188124,34,P_98383,W_66046,0.9397196769714355,False,5
P_707271,W_188124,35,P_628481,W_119587,0.9387511610984802,False,3
P_707271,W_188124,36,P_371703,W_145548,0.9380591511726379,False,5
P_707271,W_188124,37,P_421999,W_150865,0.9369933009147644,False,4
P_707271,W_188124,38,P_486883,W_156986,0.9351763129234314,False,3
P_707271,W_188124,39,P_447290,W_152710,0.9347096681594849,False,3
P_707271,W_188124,40,P_371645,W_145536,0.9345605373382568,False,1
P_707271,W_188124,41,P_504788,W_158622,0.9342902302742004,False,1
P_707271,W_188124,42,P_371644,W_145536,0.9334878325462341,False,9
P_707271,W_188124,43,P_754748,W_119587,0.9333339929580688,False,8
P_707271,W_188124,44,P_652178,W_178859,0.9332486391067505,False,11
P_707271,W_188124,45,P_179646,W_32387,0.9327980875968933,False,1
P_707271,W_188124,46,P_72336,W_51181,0.9326459169387817,False,4
P_707271,W_188124,47,P_273260,W_132947,0.9315441846847534,False,0
P_707271,W_188124,48,P_739365,W_194735,0.930406928062439,False,7
P_707271,W_188124,49,P_785082,W_201167,0.9302602410316467,False,3
P_707271,W_188124,50,P_653992,W_179146,0.9298005700111389,False,8
P_707271,W_188124,51,P_599130,W_129713,0.9291413426399231,False,9
P_707271,W_188124,52,P_711781,W_185884,0.9283674955368042,False,10
P_707271,W_188124,53,P_67571,W_67571,0.9282886385917664,False,8
P_707271,W_188124,54,P_743653,W_194735,0.9281114935874939,False,3
P_707271,W_188124,55,P_373514,W_145857,0.9270844459533691,False,7
P_707271,W_188124,56,P_285086,W_129713,0.9268535375595093,False,2
P_707271,W_188124,57,P_77179,W_51181,0.9263636469841003,False,4
P_707271,W_188124,58,P_455471,W_14000,0.9246295094490051,False,8
P_707271,W_188124,59,P_671036,W_181432,0.9235848784446716,False,4
P_707271,W_188124,60,P_496865,W_157909,0.9228804111480713,False,8
P_707271,W_188124,61,P_258585,W_130845,0.922435998916626,False,2
P_707271,W_188124,62,P_389050,W_66046,0.9218072891235352,False,3
P_707271,W_188124,63,P_354018,W_142879,0.9208269119262695,False,8
P_707271,W_188124,64,P_423119,W_68546,0.9205495715141296,False,8
P_707271,W_188124,65,P_784883,W_201167,0.9199545383453369,False,4
P_707271,W_188124,66,P_25913,W_25912,0.9198600649833679,False,9
P_707271,W_188124,67,P_486851,W_156986,0.918816328048706,False,5
P_707271,W_188124,68,P_671067,W_181432,0.9185240268707275,False,10
P_707271,W_188124,69,P_348463,W_32387,0.91799396276474,False,5
P_707271,W_188124,70,P_561695,W_114195,0.9176355004310608,False,5
P_707271,W_188124,71,P_496855,W_157909,0.9172152280807495,False,1
P_707271,W_188124,72,P_421998,W_150865,0.9158505201339722,False,1
P_707271,W_188124,73,P_581917,W_168645,0.9126474261283875,False,8
P_707271,W_188124,74,P_600318,W_157993,0.9104920625686646,False,3
P_707271,W_188124,75,P_588834,W_168645,0.9065890312194824,False,3
P_707271,W_188124,76,P_172332,W_120203,0.9061229228973389,False,10
P_707271,W_188124,77,P_260709,W_131138,0.9048235416412354,False,10
P_707271,W_188124,78,P_500152,W_135070,0.9043376445770264,False,3
P_707271,W_188124,79,P_791203,W_200960,0.9036350250244141,False,5
P_707271,W_188124,80,P_396443,W_35057,0.9032974243164062,False,0
P_707271,W_188124,81,P_711783,W_185884,0.9016020894050598,False,10
P_707271,W_188124,82,P_292528,W_132947,0.9015377759933472,False,1
P_707271,W_188124,83,P_419983,W_135070,0.900763750076294,False,8
P_707271,W_188124,84,P_653987,W_179146,0.9007176160812378,False,10
P_707271,W_188124,85,P_35057,W_35057,0.8985360264778137,False,11
P_707271,W_188124,86,P_512895,W_131138,0.8984218835830688,False,3
P_707271,W_188124,87,P_711691,W_114213,0.8973860144615173,False,3
P_707271,W_188124,88,P_572966,W_68889,0.897213876247406,False,11
P_707271,W_188124,89,P_404463,W_149336,0.8953667283058167,False,11
P_707271,W_188124,90,P_791187,W_200960,0.8948327898979187,False,5
P_707271,W_188124,91,P_373513,W_145857,0.8912692070007324,False,3
P_707271,W_188124,92,P_248661,W_129658,0.8907066583633423,False,2
P_707271,W_188124,93,P_354023,W_142879,0.8896712064743042,False,9
P_707271,W_188124,94,P_16488,W_16487,0.8894091844558716,False,11
P_707271,W_188124,95,P_483023,W_133801,0.8893729448318481,False,1
P_707271,W_188124,96,P_68546,W_68546,0.8893043398857117,False,8
P_707271,W_188124,97,P_29345,W_29344,0.8888649940490723,False,1
P_707271,W_188124,98,P_498001,W_157993,0.8887951374053955,False,3
P_707271,W_188124,99,P_64760,W_14000,0.8881695866584778,False,9
P_707271,W_188124,100,P_411005,W_150074,0.8878623843193054,False,4
P_707271,W_188124,101,P_385477,W_67571,0.8872489333152771,False,8
P_707271,W_188124,102,P_339002,W_140924,0.8855305910110474,False,6
P_707271,W_188124,103,P_495015,W_68889,0.883337140083313,False,6
P_707271,W_188124,104,P_207372,W_123805,0.8816380500793457,False,11
P_707271,W_188124,105,P_144424,W_25912,0.8803179264068604,False,2
P_707271,W_188124,106,P_207373,W_123805,0.8779380917549133,False,0
P_707271,W_188124,107,P_244953,W_129185,0.874793529510498,False,4
P_707271,W_188124,108,P_636706,W_170983,0.873257577419281,False,11
P_707271,W_188124,109,P_411337,W_129185,0.8690698146820068,False,6
P_707271,W_188124,110,P_339004,W_140924,0.8666260838508606,False,6
P_707271,W_188124,111,P_212896,W_106747,0.8649365305900574,False,7
P_707271,W_188124,112,P_16487,W_16487,0.8640543222427368,False,3
P_707271,W_188124,113,P_128179,W_114213,0.8634344935417175,False,3
P_707271,W_188124,114,P_258584,W_130845,0.8596621751785278,False,7
P_707271,W_188124,115,P_780573,W_158622,0.8588076829910278,False,5
P_707271,W_188124,116,P_595652,W_170983,0.8526256680488586,False,6
P_707271,W_188124,117,P_652173,W_178859,0.8500992655754089,False,0
P_707271,W_188124,118,P_182327,W_106747,0.8471274375915527,False,8
P_707271,W_188124,119,P_560716,W_133801,0.8453787565231323,False,8
P_744950,W_195632,1,P_164901,W_119174,0.9557623267173767,False,7
P_744950,W_195632,2,P_406780,W_149739,0.9511511325836182,False,8
P_744950,W_195632,3,P_686529,W_183759,0.9508829712867737,False,9
P_744950,W_195632,4,P_31054,W_31054,0.9503418803215027,False,1
P_744950,W_195632,5,P_757572,W_197450,0.9502588510513306,False,7
P_744950,W_195632,6,P_628481,W_119587,0.9492475390434265,False,10
P_744950,W_195632,7,P_744951,W_195632,0.9486208558082581,True,0
P_744950,W_195632,8,P_757574,W_197450,0.9480689764022827,False,5
P_744950,W_195632,9,P_406772,W_149739,0.9474368691444397,False,8
P_744950,W_195632,10,P_686530,W_183759,0.9465317726135254,False,1
P_744950,W_195632,11,P_371703,W_145548,0.9463200569152832,False,7
P_744950,W_195632,12,P_179646,W_32387,0.9461471438407898,False,7
P_744950,W_195632,13,P_754748,W_119587,0.9452077150344849,False,5
P_744950,W_195632,14,P_447290,W_152710,0.9446659088134766,False,5
P_744950,W_195632,15,P_371644,W_145536,0.9445031881332397,False,11
P_744950,W_195632,16,P_447344,W_152710,0.9444260001182556,False,5
P_744950,W_195632,17,P_421999,W_150865,0.9436495304107666,False,3
P_744950,W_195632,18,P_348463,W_32387,0.9429104328155518,False,7
P_744950,W_195632,19,P_248663,W_129658,0.9425184726715088,False,2
P_744950,W_195632,20,P_108803,W_16372,0.942126989364624,False,10
P_744950,W_195632,21,P_29271,W_29271,0.9420381784439087,False,11
P_744950,W_195632,22,P_174574,W_119174,0.9415817260742188,False,7
P_744950,W_195632,23,P_373514,W_145857,0.9415274858474731,False,9
P_744950,W_195632,24,P_31055,W_31054,0.941404402256012,False,5
P_744950,W_195632,25,P_443951,W_16372,0.9407693147659302,False,3
P_744950,W_195632,26,P_371702,W_145548,0.94051593542099,False,6
P_744950,W_195632,27,P_797406,W_203093,0.9402796030044556,False,5
P_744950,W_195632,28,P_797408,W_203093,0.9402788281440735,False,10
P_744950,W_195632,29,P_67571,W_67571,0.9401741027832031,False,10
P_744950,W_195632,30,P_711781,W_185884,0.9400817155838013,False,0
P_744950,W_195632,31,P_400551,W_149336,0.9400763511657715,False,5
P_744950,W_195632,32,P_323950,W_29271,0.9400597810745239,False,8
P_744950,W_195632,33,P_72336,W_51181,0.939940333366394,False,10
P_744950,W_195632,34,P_25913,W_25912,0.9396646022796631,False,11
P_744950,W_195632,35,P_423119,W_68546,0.9390556812286377,False,2
P_744950,W_195632,36,P_576649,W_36279,0.938904345035553,False,5
P_744950,W_195632,37,P_310762,W_137162,0.9385208487510681,False,5
P_744950,W_195632,38,P_794970,W_188124,0.9380558133125305,False,2
P_744950,W_195632,39,P_653992,W_179146,0.9380322694778442,False,5
P_744950,W_195632,40,P_599130,W_129713,0.9374592304229736,False,3
P_744950,W_195632,41,P_707271,W_188124,0.9370522499084473,False,2
P_744950,W_195632,42,P_29344,W_29344,0.9369034767150879,False,9
P_744950,W_195632,43,P_411001,W_150074,0.9333914518356323,False,5
P_744950,W_195632,44,P_285086,W_129713,0.9331430792808533,False,8
P_744950,W_195632,45,P_354018,W_142879,0.9330702424049377,False,2
P_744950,W_195632,46,P_455471,W_14000,0.9326199293136597,False,5
P_744950,W_195632,47,P_172331,W_120203,0.9325505495071411,False,5
P_744950,W_195632,48,P_552138,W_137162,0.9316054582595825,False,3
P_744950,W_195632,49,P_260709,W_131138,0.9311557412147522,False,5
P_744950,W_195632,50,P_144424,W_25912,0.9302395582199097,False,8
P_744950,W_195632,51,P_98383,W_66046,0.9294692277908325,False,7
P_744950,W_195632,52,P_763922,W_129320,0.9291450381278992,False,2
P_744950,W_195632,53,P_371645,W_145536,0.9289979934692383,False,3
P_744950,W_195632,54,P_711783,W_185884,0.9288888573646545,False,0
P_744950,W_195632,55,P_739365,W_194735,0.9287222027778625,False,4
P_744950,W_195632,56,P_36279,W_36279,0.9284578561782837,False,5
P_744950,W_195632,57,P_128095,W_114195,0.9283342361450195,False,9
P_744950,W_195632,58,P_64760,W_14000,0.9280853867530823,False,11
P_744950,W_195632,59,P_77179,W_51181,0.9273213744163513,False,10
P_744950,W_195632,60,P_258585,W_130845,0.9270634055137634,False,8
P_744950,W_195632,61,P_419983,W_135070,0.926708996295929,False,2
P_744950,W_195632,62,P_588834,W_168645,0.9264991283416748,False,5
P_744950,W_195632,63,P_653987,W_179146,0.9264109134674072,False,7
P_744950,W_195632,64,P_389050,W_66046,0.9259992241859436,False,0
P_744950,W_195632,65,P_404463,W_149336,0.925363302230835,False,5
P_744950,W_195632,66,P_791187,W_200960,0.9253536462783813,False,2
P_744950,W_195632,67,P_421998,W_150865,0.9248331785202026,False,7
P_744950,W_195632,68,P_248661,W_129658,0.9247922301292419,False,4
P_744950,W_195632,69,P_600318,W_157993,0.9230594038963318,False,5
P_744950,W_195632,70,P_245861,W_129320,0.922895610332489,False,0
P_744950,W_195632,71,P_373513,W_145857,0.9224719405174255,False,9
P_744950,W_195632,72,P_496865,W_157909,0.9224164485931396,False,5
P_744950,W_195632,73,P_29345,W_29344,0.9223282337188721,False,10
P_744950,W_195632,74,P_16488,W_16487,0.9214696884155273,False,10
P_744950,W_195632,75,P_500152,W_135070,0.9214211702346802,False,7
P_744950,W_195632,76,P_339002,W_140924,0.9208350777626038,False,5
P_744950,W_195632,77,P_504788,W_158622,0.9206730723381042,False,3
P_744950,W_195632,78,P_172332,W_120203,0.9203674793243408,False,9
P_744950,W_195632,79,P_498001,W_157993,0.9198837876319885,False,5
P_744950,W_195632,80,P_486883,W_156986,0.9196249842643738,False,9
P_744950,W_195632,81,P_354023,W_142879,0.9189156889915466,False,3
P_744950,W_195632,82,P_561695,W_114195,0.91873699426651,False,4
P_744950,W_195632,83,P_486851,W_156986,0.918274462223053,False,2
P_744950,W_195632,84,P_496855,W_157909,0.9181349277496338,False,0
P_744950,W_195632,85,P_581917,W_168645,0.9170065522193909,False,5
P_744950,W_195632,86,P_385477,W_67571,0.9169040322303772,False,10
P_744950,W_195632,87,P_339004,W_140924,0.9166828989982605,False,5
P_744950,W_195632,88,P_16487,W_16487,0.9166523218154907,False,10
P_744950,W_195632,89,P_411005,W_150074,0.915601372718811,False,10
P_744950,W_195632,90,P_495015,W_68889,0.9153008460998535,False,0
P_744950,W_195632,91,P_572966,W_68889,0.915255069732666,False,5
P_744950,W_195632,92,P_671067,W_181432,0.9142752885818481,False,0
P_744950,W_195632,93,P_68546,W_68546,0.9142413139343262,False,2
P_744950,W_195632,94,P_652178,W_178859,0.9114870429039001,False,8
P_744950,W_195632,95,P_743653,W_194735,0.911311686038971,False,5
P_744950,W_195632,96,P_791203,W_200960,0.9111377596855164,False,7
P_744950,W_195632,97,P_396443,W_35057,0.9110032320022583,False,9
P_744950,W_195632,98,P_292528,W_132947,0.9106119871139526,False,7
P_744950,W_195632,99,P_512895,W_131138,0.9084784388542175,False,10
P_744950,W_195632,100,P_785082,W_201167,0.9066619873046875,False,5
P_744950,W_195632,101,P_273260,W_132947,0.9058612585067749,False,2
P_744950,W_195632,102,P_483023,W_133801,0.905480682849884,False,0
P_744950,W_195632,103,P_35057,W_35057,0.9037946462631226,False,1
P_744950,W_195632,104,P_207372,W_123805,0.9037516117095947,False,5
P_744950,W_195632,105,P_784883,W_201167,0.9024451375007629,False,6
P_744950,W_195632,106,P_258584,W_130845,0.9018482565879822,False,4
P_744950,W_195632,107,P_711691,W_114213,0.8989997506141663,False,0
P_744950,W_195632,108,P_671036,W_181432,0.8971678614616394,False,1
P_744950,W_195632,109,P_411337,W_129185,0.8932450413703918,False,0
P_744950,W_195632,110,P_652173,W_178859,0.8910152316093445,False,6
P_744950,W_195632,111,P_128179,W_114213,0.8869963884353638,False,0
P_744950,W_195632,112,P_244953,W_129185,0.8869868516921997,False,1
P_744950,W_195632,113,P_207373,W_123805,0.8798598647117615,False,2
P_744950,W_195632,114,P_780573,W_158622,0.8766601085662842,False,7
P_744950,W_195632,115,P_182327,W_106747,0.8765542507171631,False,7
P_744950,W_195632,116,P_636706,W_170983,0.8761162757873535,False,8
P_744950,W_195632,117,P_560716,W_133801,0.87516188621521,False,7
P_744950,W_195632,118,P_595652,W_170983,0.8692822456359863,False,5
P_744950,W_195632,119,P_212896,W_106747,0.8656202554702759,False,9
P_797406,W_203093,1,P_797408,W_203093,0.9792366623878479,True,0
P_797406,W_203093,2,P_400551,W_149336,0.9698193073272705,False,0
P_797406,W_203093,3,P_29344,W_29344,0.9658004641532898,False,11
P_797406,W_203093,4,P_406772,W_149739,0.9647737741470337,False,10
P_797406,W_203093,5,P_31054,W_31054,0.9639403223991394,False,10
P_797406,W_203093,6,P_576649,W_36279,0.963842511177063,False,0
P_797406,W_203093,7,P_31055,W_31054,0.9636510014533997,False,5
P_797406,W_203093,8,P_447344,W_152710,0.9629354476928711,False,7
P_797406,W_203093,9,P_406780,W_149739,0.9623808860778809,False,10
P_797406,W_203093,10,P_686530,W_183759,0.9620606899261475,False,8
P_797406,W_203093,11,P_744951,W_195632,0.9617295861244202,False,2
P_797406,W_203093,12,P_686529,W_183759,0.9614270925521851,False,11
P_797406,W_203093,13,P_310762,W_137162,0.9599749445915222,False,2
P_797406,W_203093,14,P_763922,W_129320,0.9598051905632019,False,4
P_797406,W_203093,15,P_443951,W_16372,0.9593950510025024,False,5
P_797406,W_203093,16,P_172331,W_120203,0.9589693546295166,False,2
P_797406,W_203093,17,P_108803,W_16372,0.9574304819107056,False,5
P_797406,W_203093,18,P_248663,W_129658,0.9572762250900269,False,9
P_797406,W_203093,19,P_628481,W_119587,0.9570545554161072,False,0
P_797406,W_203093,20,P_164901,W_119174,0.9569127559661865,False,9
P_797406,W_203093,21,P_323950,W_29271,0.9564937353134155,False,10
P_797406,W_203093,22,P_72336,W_51181,0.9558749794960022,False,0
P_797406,W_203093,23,P_29271,W_29271,0.9557011723518372,False,6
P_797406,W_203093,24,P_411001,W_150074,0.955445408821106,False,0
P_797406,W_203093,25,P_447290,W_152710,0.9552649855613708,False,7
P_797406,W_203093,26,P_174574,W_119174,0.9543956518173218,False,2
P_797406,W_203093,27,P_552138,W_137162,0.954135537147522,False,3
P_797406,W_203093,28,P_36279,W_36279,0.9540920853614807,False,9
P_797406,W_203093,29,P_707271,W_188124,0.9538026452064514,False,4
P_797406,W_203093,30,P_128095,W_114195,0.95372474193573,False,6
P_797406,W_203093,31,P_179646,W_32387,0.9534903764724731,False,2
P_797406,W_203093,32,P_757572,W_197450,0.952822744846344,False,2
P_797406,W_203093,33,P_285086,W_129713,0.9505904316902161,False,8
P_797406,W_203093,34,P_373514,W_145857,0.9502231478691101,False,11
P_797406,W_203093,35,P_371702,W_145548,0.9498796463012695,False,8
P_797406,W_203093,36,P_754748,W_119587,0.9490392208099365,False,0
P_797406,W_203093,37,P_348463,W_32387,0.9472207427024841,False,2
P_797406,W_203093,38,P_421999,W_150865,0.9471336603164673,False,5
P_797406,W_203093,39,P_371645,W_145536,0.9467076659202576,False,5
P_797406,W_203093,40,P_653992,W_179146,0.9463437795639038,False,0
P_797406,W_203093,41,P_744950,W_195632,0.9454109072685242,False,7
P_797406,W_203093,42,P_389050,W_66046,0.9450822472572327,False,7
P_797406,W_203093,43,P_245861,W_129320,0.9448438882827759,False,7
P_797406,W_203093,44,P_98383,W_66046,0.9440917372703552,False,9
P_797406,W_203093,45,P_455471,W_14000,0.9431387782096863,False,0
P_797406,W_203093,46,P_371703,W_145548,0.9429517984390259,False,2
P_797406,W_203093,47,P_371644,W_145536,0.9426277279853821,False,6
P_797406,W_203093,48,P_757574,W_197450,0.9406715631484985,False,7
P_797406,W_203093,49,P_711781,W_185884,0.9404442310333252,False,2
P_797406,W_203093,50,P_25913,W_25912,0.9403839111328125,False,6
