query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.15_ap,hybrid_K30_alpha0.15_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,hybrid_hubcorr_K30_alpha0.15_ap,hybrid_hubcorr_K30_alpha0.15_first_rank
P_549814,W_3097,0.14303596343529315,2,0.3396002909206733,1,0.37710029092067326,1,0.36043362425400655,1
P_549922,W_127392,0.006812838761574451,295,0.006812838761574451,295,0.006812838761574451,295,0.006812838761574451,295
P_5500,W_5500,0.17880448579431987,1,0.2843737249842487,1,0.293632984243508,1,0.3232626138731376,1
P_5501,W_5500,0.11241319363164838,1,0.18185763807609281,1,0.18185763807609281,1,0.18185763807609281,1
P_550259,W_31091,0.027166892674162394,12,0.025430781563051282,16,0.025430781563051282,16,0.03688911489638461,5
P_550280,W_117450,0.0026193765142250133,337,0.0026193765142250133,337,0.0026193765142250133,337,0.0026193765142250133,337
P_550306,W_123591,0.00154286720710923,197,0.00154286720710923,197,0.00154286720710923,197,0.00154286720710923,197
P_550335,W_144326,0.01782990026038793,19,0.022703194607366483,9,0.02534869725286913,7,0.09677726868144054,1
P_550345,W_118543,0.019730009743527146,53,0.019730009743527146,53,0.019730009743527146,53,0.019730009743527146,53
P_550436,W_4922,0.0007658799722410438,743,0.0007658799722410438,743,0.0007658799722410438,743,0.0007658799722410438,743
P_550447,W_115251,0.0012306804258381,2783,0.0012306804258381,2783,0.0012306804258381,2783,0.0012306804258381,2783
P_550484,W_156539,0.20254368140500253,1,0.2736746337859549,1,0.2861746337859549,1,0.39500399886532,1
P_550548,W_11649,0.03125740851296705,4,0.03125740851296705,4,0.020840741846300387,8,0.09375740851296706,1
P_550551,W_42338,0.006387694954626912,148,0.006387694954626912,148,0.006387694954626912,148,0.006387694954626912,148
P_550566,W_118713,0.0016437390691846404,510,0.0016437390691846404,510,0.0016437390691846404,510,0.0016437390691846404,510
P_55068,W_55068,0.002279640019908484,284,0.002279640019908484,284,0.002279640019908484,284,0.002279640019908484,284
P_55077,W_55068,0.010250581516318526,117,0.010250581516318526,117,0.010250581516318526,117,0.010250581516318526,117
P_550843,W_2158,0.039829422605035684,6,0.2099341716571532,1,0.20894210816508965,1,0.1825532192762008,1
P_550878,W_4217,0.0038614767217401845,171,0.0038614767217401845,171,0.0038614767217401845,171,0.0038614767217401845,171
P_550896,W_4646,0.001646782585420283,455,0.001646782585420283,455,0.001646782585420283,455,0.001646782585420283,455
P_550967,W_9266,0.018355612248624104,39,0.018355612248624104,39,0.018355612248624104,39,0.018355612248624104,39
P_550968,W_38429,0.0039855403565603265,106,0.0039855403565603265,106,0.0039855403565603265,106,0.0039855403565603265,106
P_550969,W_35472,0.0015817054812955545,587,0.0015817054812955545,587,0.0015817054812955545,587,0.0015817054812955545,587
P_550976,W_4884,0.0006016638772204358,2962,0.0006016638772204358,2962,0.0006016638772204358,2962,0.0006016638772204358,2962
P_550978,W_39055,0.0019864020905169763,312,0.0019864020905169763,312,0.0019864020905169763,312,0.0019864020905169763,312
P_551104,W_6163,0.14617626967397637,2,0.234700700224269,1,0.22091101768458646,1,0.26461274079807423,1
P_551181,W_11014,0.06352292187975596,8,0.2849690003111285,1,0.2849690003111285,1,0.2849690003111285,1
P_551198,W_47101,0.002010838607320882,64,0.002010838607320882,64,0.002010838607320882,64,0.002010838607320882,64
P_551211,W_2911,0.004436997158730715,121,0.004436997158730715,121,0.004436997158730715,121,0.004436997158730715,121
P_5515,W_5515,0.01742784629459696,60,0.01742784629459696,60,0.01742784629459696,60,0.01742784629459696,60
P_551673,W_21352,0.0008899239765365227,860,0.0008899239765365227,860,0.0008899239765365227,860,0.0008899239765365227,860
P_551689,W_1308,0.013229551304266623,20,0.013448849549880659,19,0.013448849549880659,19,0.01461844019315551,15
P_551690,W_23142,0.06093662645039862,17,0.26599843378202687,1,0.26599843378202687,1,0.28683176711536024,1
P_551847,W_10428,0.0006725797425265028,2583,0.0006725797425265028,2583,0.0006725797425265028,2583,0.0006725797425265028,2583
P_551928,W_136166,0.030976243958642846,32,0.030976243958642846,32,0.030976243958642846,32,0.030976243958642846,32
P_551973,W_24484,0.0032404943417516374,135,0.0032404943417516374,135,0.0032404943417516374,135,0.0032404943417516374,135
P_551988,W_140437,0.0207815472040119,46,0.0207815472040119,46,0.0207815472040119,46,0.0207815472040119,46
P_552037,W_1456,0.0010431127286304046,1044,0.0010431127286304046,1044,0.0010431127286304046,1044,0.0010431127286304046,1044
P_552043,W_1456,0.001745472747536135,460,0.001745472747536135,460,0.001745472747536135,460,0.001745472747536135,460
P_552137,W_47101,0.006846233989984341,47,0.006846233989984341,47,0.006846233989984341,47,0.006846233989984341,47
P_552236,W_24473,0.10685406271042062,3,0.31996456332092127,1,0.31401218236854034,1,0.31996456332092127,1
P_552238,W_64648,0.001295818763017964,852,0.001295818763017964,852,0.001295818763017964,852,0.001295818763017964,852
P_552281,W_26839,0.017222923956591193,44,0.017222923956591193,44,0.017222923956591193,44,0.017222923956591193,44
P_552388,W_10849,0.001976051225297868,667,0.001976051225297868,667,0.001976051225297868,667,0.001976051225297868,667
P_552638,W_6859,0.020932922247459518,5,0.032044033358570624,3,0.020932922247459518,5,0.032044033358570624,3
P_552639,W_10717,0.000999174111868475,1554,0.000999174111868475,1554,0.000999174111868475,1554,0.000999174111868475,1554
P_552640,W_64513,0.043141469330735434,18,0.12184517303443915,1,0.12184517303443915,1,0.12184517303443915,1
P_552642,W_20639,0.04310665605129549,19,0.1735258859442096,1,0.1735258859442096,1,0.1961449335632572,1
P_552649,W_122729,0.0029929190568095724,567,0.0029929190568095724,567,0.0029929190568095724,567,0.0029929190568095724,567
P_552762,W_7249,0.09714044357827824,1,0.023066369504204157,9,0.02021736665520131,13,0.09714044357827824,1
P_552797,W_151781,0.01937088918223007,25,0.019013746325087212,28,0.019123975601983156,27,0.020204222515563402,20
P_553039,W_4244,0.002677855439732228,304,0.002677855439732228,304,0.002677855439732228,304,0.002677855439732228,304
P_553078,W_125147,0.0010855756393145196,266,0.0010855756393145196,266,0.0010855756393145196,266,0.0010855756393145196,266
P_553107,W_19508,0.007621672233905273,51,0.007621672233905273,51,0.007621672233905273,51,0.007621672233905273,51
P_553199,W_9719,0.013027921462233735,73,0.013027921462233735,73,0.013027921462233735,73,0.013027921462233735,73
P_553216,W_164640,0.24041692625276304,1,0.4150469315115716,1,0.4251479416125818,1,0.4219913759560161,1
P_553217,W_164640,0.1017239209843374,4,0.36300277229942063,1,0.3709888834105317,1,0.32798293102957926,1
P_553317,W_144458,0.11243484213173345,5,0.12632373102062236,4,0.11849544819233952,3,0.29715706435395567,1
P_553370,W_142497,0.004019466104725062,65,0.004019466104725062,65,0.004019466104725062,65,0.004019466104725062,65
P_5534,W_5534,0.005142286670722559,74,0.005142286670722559,74,0.005142286670722559,74,0.005142286670722559,74
P_553427,W_50939,0.0023098033787100672,679,0.0023098033787100672,679,0.0023098033787100672,679,0.0023098033787100672,679
P_553456,W_39783,0.003978114225110002,140,0.003978114225110002,140,0.003978114225110002,140,0.003978114225110002,140
P_553459,W_13552,0.0063482363379696585,48,0.0063482363379696585,48,0.0063482363379696585,48,0.0063482363379696585,48
P_553478,W_144326,0.014502417165159459,50,0.014502417165159459,50,0.014502417165159459,50,0.014502417165159459,50
P_553497,W_152634,0.021314802966827997,33,0.021314802966827997,33,0.021314802966827997,33,0.021314802966827997,33
P_5535,W_5534,0.008448156971992426,42,0.008448156971992426,42,0.008448156971992426,42,0.008448156971992426,42
P_553538,W_149519,0.01598528274487343,51,0.01598528274487343,51,0.01598528274487343,51,0.01598528274487343,51
P_553540,W_151781,0.01441387668822497,39,0.01441387668822497,39,0.01441387668822497,39,0.01441387668822497,39
P_553548,W_149807,0.0041560419342427345,128,0.0041560419342427345,128,0.0041560419342427345,128,0.0041560419342427345,128
P_553549,W_122254,0.006584113389140066,190,0.006584113389140066,190,0.006584113389140066,190,0.006584113389140066,190
P_553636,W_20639,0.006123236931364338,58,0.006123236931364338,58,0.006123236931364338,58,0.006123236931364338,58
P_553638,W_2928,0.033426192477814864,9,0.1841669332185556,1,0.1841669332185556,1,0.1841669332185556,1
P_553656,W_154901,0.022334720082938356,14,0.09971567246389075,1,0.09971567246389075,1,0.09971567246389075,1
P_553716,W_156539,0.004250431981222397,402,0.004250431981222397,402,0.004250431981222397,402,0.004250431981222397,402
P_553792,W_2085,0.03536541472217498,26,0.11549361985038009,1,0.11549361985038009,1,0.11549361985038009,1
P_553837,W_3260,0.0007281485249249498,3782,0.0007281485249249498,3782,0.0007281485249249498,3782,0.0007281485249249498,3782
P_553961,W_111854,0.0014554940284358456,370,0.0014554940284358456,370,0.0014554940284358456,370,0.0014554940284358456,370
P_554018,W_26,0.011600495592780381,36,0.011600495592780381,36,0.011600495592780381,36,0.011600495592780381,36
P_5542,W_3074,0.005251094709033671,137,0.005251094709033671,137,0.005251094709033671,137,0.005251094709033671,137
P_554280,W_86795,0.009424440196933314,42,0.009424440196933314,42,0.009424440196933314,42,0.009424440196933314,42
P_554293,W_10216,0.008875265903703449,32,0.008875265903703449,32,0.008875265903703449,32,0.008875265903703449,32
P_55439,W_799,0.0014053125234197343,358,0.0014053125234197343,358,0.0014053125234197343,358,0.0014053125234197343,358
P_5544,W_3174,0.002050121004875178,181,0.002050121004875178,181,0.002050121004875178,181,0.002050121004875178,181
P_554436,W_9004,0.011126017517312433,60,0.011126017517312433,60,0.011126017517312433,60,0.011126017517312433,60
P_554568,W_462,0.1868827093025022,3,0.5942308973251323,1,0.6192308973251323,1,0.6192308973251323,1
P_554577,W_4779,0.013184957445517844,13,0.09010803436859477,1,0.09010803436859477,1,0.09010803436859477,1
P_554611,W_82985,0.0016144713501168347,942,0.0016144713501168347,942,0.0016144713501168347,942,0.0016144713501168347,942
P_554691,W_129436,0.0017122588804476654,297,0.0017122588804476654,297,0.0017122588804476654,297,0.0017122588804476654,297
P_554697,W_40702,0.001561891184253047,123,0.001561891184253047,123,0.001561891184253047,123,0.001561891184253047,123
P_554700,W_13698,0.0024826038179357655,85,0.0024826038179357655,85,0.0024826038179357655,85,0.0024826038179357655,85
P_554771,W_7577,0.003012430577870506,244,0.003012430577870506,244,0.003012430577870506,244,0.003012430577870506,244
P_554772,W_68063,0.005741174755719587,357,0.005741174755719587,357,0.005741174755719587,357,0.005741174755719587,357
P_554773,W_15223,0.08271826310079788,3,0.0910515964341312,3,0.0910515964341312,3,0.0910515964341312,2
P_554868,W_9560,0.009585023108028294,11,0.011268524791529977,9,0.011268524791529977,9,0.012425932198937386,8
P_554887,W_4922,0.0034491957128135295,199,0.0034491957128135295,199,0.0034491957128135295,199,0.0034491957128135295,199
P_5549,W_5549,0.10045680769078652,1,0.10045680769078652,1,0.10045680769078652,1,0.10045680769078652,1
P_5550,W_5549,0.0005882260442865056,7469,0.0005882260442865056,7469,0.0005882260442865056,7469,0.0005882260442865056,7469
P_555161,W_2158,0.00145020787503059,1287,0.00145020787503059,1287,0.00145020787503059,1287,0.00145020787503059,1287
P_5552,W_5552,0.0018924369964506318,907,0.0018924369964506318,907,0.0018924369964506318,907,0.0018924369964506318,907
P_555513,W_3904,0.002089540561866838,579,0.002089540561866838,579,0.002089540561866838,579,0.002089540561866838,579
P_555588,W_4810,0.003636604082691947,102,0.003636604082691947,102,0.003636604082691947,102,0.003636604082691947,102
P_555655,W_4945,0.009143382233567709,66,0.009143382233567709,66,0.009143382233567709,66,0.009143382233567709,66
P_5557,W_5555,0.24276194966661432,2,0.40395723586190063,1,0.37617945808412284,1,0.3450948019994667,1
P_555793,W_136518,0.002334315981742877,264,0.002334315981742877,264,0.002334315981742877,264,0.002334315981742877,264
P_555839,W_87425,0.0014971211838989598,838,0.0014971211838989598,838,0.0014971211838989598,838,0.0014971211838989598,838
P_555859,W_27579,0.1663981463431019,1,0.20603363163076108,1,0.19997302557015506,1,0.21108413668126613,1
P_5559,W_5555,0.07810407373496327,3,0.06223105786194739,7,0.05759125322214275,10,0.05620236433325385,12
P_555926,W_23544,0.00802355394004031,195,0.00802355394004031,195,0.00802355394004031,195,0.00802355394004031,195
P_556004,W_31725,0.008880474937141359,140,0.008880474937141359,140,0.008880474937141359,140,0.008880474937141359,140
P_556014,W_35188,0.0028199319375358466,225,0.0028199319375358466,225,0.0028199319375358466,225,0.0028199319375358466,225
P_556211,W_19943,0.0015246546835822204,1216,0.0015246546835822204,1216,0.0015246546835822204,1216,0.0015246546835822204,1216
P_556481,W_43012,0.005725163789333679,50,0.005725163789333679,50,0.005725163789333679,50,0.005725163789333679,50
P_556540,W_34728,0.0013353134024052529,480,0.0013353134024052529,480,0.0013353134024052529,480,0.0013353134024052529,480
P_556623,W_142439,0.0012849110346927516,945,0.0012849110346927516,945,0.0012849110346927516,945,0.0012849110346927516,945
P_556677,W_76574,0.002097614235126589,1266,0.002097614235126589,1266,0.002097614235126589,1266,0.002097614235126589,1266
P_556950,W_164640,0.056347465165155354,17,0.2817485346838719,1,0.2817485346838719,1,0.2817485346838719,1
P_556983,W_121495,0.04734007536135925,10,0.17194324996453383,1,0.17194324996453383,1,0.19972102774231162,1
P_556987,W_10313,0.0033823190798846618,240,0.0033823190798846618,240,0.0033823190798846618,240,0.0033823190798846618,240
P_556988,W_30552,0.01681529345428424,10,0.036259737898728696,3,0.036259737898728696,3,0.09181529345428424,1
P_55699,W_4468,0.012234454899910563,63,0.012234454899910563,63,0.012234454899910563,63,0.012234454899910563,63
P_55702,W_30326,0.08763061567153098,1,0.010249663290578604,14,0.008683247250478353,19,0.020963949004864313,5
P_557079,W_137056,0.012464842381710103,141,0.012464842381710103,141,0.012464842381710103,141,0.012464842381710103,141
P_557399,W_13695,0.11384694766132303,3,0.18329139210576748,1,0.17218028099465632,1,0.21940250321687857,1
P_557403,W_9508,0.015220504213726687,57,0.015220504213726687,57,0.015220504213726687,57,0.015220504213726687,57
P_557416,W_10313,0.045139030140837554,2,0.007858328386451586,19,0.007639030140837552,20,0.0062501412519486614,30
P_557647,W_149519,0.011978124579458266,150,0.011978124579458266,150,0.011978124579458266,150,0.011978124579458266,150
P_557654,W_156542,0.02360285562183652,39,0.02360285562183652,39,0.02360285562183652,39,0.02360285562183652,39
P_557806,W_80336,0.046312524497465646,7,0.09274109592603706,3,0.10662998481492596,2,0.18996331814825929,1
P_557995,W_159387,0.0014757039796705288,909,0.0014757039796705288,909,0.0014757039796705288,909,0.0014757039796705288,909
P_558276,W_3904,0.0024770260179181433,320,0.0024770260179181433,320,0.0024770260179181433,320,0.0024770260179181433,320
P_558309,W_5912,0.07551231310416925,9,0.2927487803406365,1,0.2927487803406365,1,0.2927487803406365,1
P_558322,W_20622,0.03446635875678837,10,0.03208540637583599,14,0.03103498620776876,17,0.029920904211333824,22
P_558332,W_28687,0.01958451428893729,40,0.01958451428893729,40,0.01958451428893729,40,0.01958451428893729,40
P_558447,W_82877,0.001322567286577577,1018,0.001322567286577577,1018,0.001322567286577577,1018,0.001322567286577577,1018
P_559063,W_11051,0.22492921716490769,1,0.28604032827601883,1,0.28604032827601883,1,0.28604032827601883,1
P_559328,W_12795,0.004518949725052723,97,0.004518949725052723,97,0.004518949725052723,97,0.004518949725052723,97
P_559420,W_642,0.05233730017142907,18,0.20842195625608514,1,0.20842195625608514,1,0.20842195625608514,1
P_559424,W_299,0.07224288358071017,4,0.18474288358071014,1,0.18474288358071014,1,0.18474288358071014,1
P_559434,W_98152,0.00526476016913846,123,0.00526476016913846,123,0.00526476016913846,123,0.00526476016913846,123
P_559449,W_817,0.06250110965681906,19,0.29360897190503216,1,0.29360897190503216,1,0.29360897190503216,1
P_559456,W_546,0.15237448021059904,1,0.3498103776464965,1,0.3498103776464965,1,0.3498103776464965,1
P_559483,W_5396,0.007369157205528245,169,0.007369157205528245,169,0.007369157205528245,169,0.007369157205528245,169
P_559486,W_17671,0.002608852776161076,317,0.002608852776161076,317,0.002608852776161076,317,0.002608852776161076,317
P_559487,W_161,0.02400430075060279,65,0.02400430075060279,65,0.02400430075060279,65,0.02400430075060279,65
P_559488,W_43088,0.3578673951256914,1,0.6227152787235749,1,0.6227152787235749,1,0.6227152787235749,1
P_559498,W_4267,0.03151149247590538,11,0.1801857349001478,1,0.1801857349001478,1,0.1801857349001478,1
P_559611,W_142497,0.001254996968405166,1448,0.001254996968405166,1448,0.001254996968405166,1448,0.001254996968405166,1448
P_559614,W_144354,0.053434755921528326,11,0.20419233167910408,1,0.20419233167910408,1,0.20419233167910408,1
P_559615,W_144326,0.031337920583613975,20,0.18659154377201978,1,0.18659154377201978,1,0.18659154377201978,1
P_559737,W_93644,0.0017527620257899482,1474,0.0017527620257899482,1474,0.0017527620257899482,1474,0.0017527620257899482,1474
P_559804,W_22948,0.001777436548293981,1048,0.001777436548293981,1048,0.001777436548293981,1048,0.001777436548293981,1048
P_559925,W_108692,0.0015556832815060491,1261,0.0015556832815060491,1261,0.0015556832815060491,1261,0.0015556832815060491,1261
P_559927,W_22948,0.001484358319897566,858,0.001484358319897566,858,0.001484358319897566,858,0.001484358319897566,858
P_560225,W_14809,0.018815494245780592,33,0.018815494245780592,33,0.018815494245780592,33,0.018815494245780592,33
P_560462,W_12937,0.008828271994685631,62,0.008828271994685631,62,0.008828271994685631,62,0.008828271994685631,62
P_560470,W_85332,0.01363091765453984,47,0.01363091765453984,47,0.01363091765453984,47,0.01363091765453984,47
P_5605,W_3170,0.0376632878728101,4,0.020798208507730728,21,0.020035082744604964,26,0.021215919451757465,19
P_56050,W_7776,0.3814682085283719,1,0.5571321948831478,1,0.5636136763646292,1,0.5733358985868514,1
P_560662,W_42521,0.0042747106415501005,50,0.0042747106415501005,50,0.0042747106415501005,50,0.0042747106415501005,50
P_56072,W_56072,0.16302117121592274,2,0.47703643730696016,1,0.5187031039736268,1,0.4978697706402935,1
P_56074,W_7776,0.3015741220107839,1,0.49836899380565575,1,0.49003566047232244,1,0.4924166128532748,1
P_560770,W_15223,0.013140162955446606,26,0.026601701416985066,5,0.026601701416985066,5,0.026601701416985066,5
P_560866,W_9719,0.011293835718945593,68,0.011293835718945593,68,0.011293835718945593,68,0.011293835718945593,68
P_560899,W_29060,0.004530393712714589,175,0.004530393712714589,175,0.004530393712714589,175,0.004530393712714589,175
P_560913,W_124571,0.0016356328265115022,432,0.0016356328265115022,432,0.0016356328265115022,432,0.0016356328265115022,432
P_56096,W_30424,0.028740705546105628,6,0.05651848332388341,2,0.0981851499905501,1,0.0981851499905501,1
P_56099,W_4749,0.011497641425270764,36,0.011497641425270764,36,0.011497641425270764,36,0.011497641425270764,36
P_561150,W_79329,0.004214428518730923,299,0.004214428518730923,299,0.004214428518730923,299,0.004214428518730923,299
P_56144,W_37513,0.4076450517340105,1,0.4514446549086137,1,0.3989644961784549,1,0.5149367184006771,1
P_561478,W_6453,0.09246140376919391,1,0.09246140376919391,1,0.09246140376919391,1,0.09246140376919391,1
P_561494,W_12255,0.0037747269200483244,61,0.0037747269200483244,61,0.0037747269200483244,61,0.0037747269200483244,61
P_561495,W_21721,0.009897690606477265,12,0.0307310239398106,3,0.0307310239398106,3,0.08628657949536615,1
P_561504,W_7581,0.0031392682315223453,128,0.0031392682315223453,128,0.0031392682315223453,128,0.0031392682315223453,128
P_561533,W_6292,0.001772779894506962,482,0.001772779894506962,482,0.001772779894506962,482,0.001772779894506962,482
P_5616,W_5616,0.05874822874412611,4,0.1944955832414806,1,0.1944955832414806,1,0.19839421871906346,1
P_561625,W_11054,0.005366859231712442,68,0.005366859231712442,68,0.005366859231712442,68,0.005366859231712442,68
P_56165,W_4751,0.05858293389387128,6,0.2051878721654762,1,0.2051878721654762,1,0.2051878721654762,1
P_56175,W_4751,0.04573088349813634,4,0.10545310572035858,1,0.10469552996278281,1,0.10505628032353319,1
P_56179,W_10788,0.0014478883149084754,372,0.0014478883149084754,372,0.0014478883149084754,372,0.0014478883149084754,372
P_561910,W_40251,0.0018358820975136589,306,0.0018358820975136589,306,0.0018358820975136589,306,0.0018358820975136589,306
P_562117,W_131020,0.0030753689972133954,109,0.0030753689972133954,109,0.0030753689972133954,109,0.0030753689972133954,109
P_562143,W_33251,0.012208936096899603,35,0.012208936096899603,35,0.012208936096899603,35,0.012208936096899603,35
P_562197,W_156542,0.04880563928901211,18,0.13385854934192218,1,0.13584267632604916,1,0.13175770900578773,1
P_562222,W_145365,0.08854894413837668,6,0.2135489441383767,1,0.2121600552494878,1,0.28299338858282114,1
P_562366,W_7776,0.09035837205755376,11,0.22141712811630984,1,0.2773695090686908,1,0.224591731290913,1
P_56239,W_56239,0.0016649956443337565,457,0.0016649956443337565,457,0.0016649956443337565,457,0.0016649956443337565,457
P_56240,W_56239,0.005230614082975683,108,0.005230614082975683,108,0.005230614082975683,108,0.005230614082975683,108
P_562401,W_30246,0.0006934717514166883,2808,0.0006934717514166883,2808,0.0006934717514166883,2808,0.0006934717514166883,2808
P_562410,W_150660,0.006252247014162955,157,0.006252247014162955,157,0.006252247014162955,157,0.006252247014162955,157
P_562431,W_5294,0.0026915509676270506,890,0.0026915509676270506,890,0.0026915509676270506,890,0.0026915509676270506,890
P_56251,W_56239,0.0035344322606633304,201,0.0035344322606633304,201,0.0035344322606633304,201,0.0035344322606633304,201
P_56253,W_56239,0.00984604691438986,18,0.032994195062538,3,0.0468830839514269,2,0.021883083951426893,5
P_56254,W_56239,0.0029521532796322122,185,0.0029521532796322122,185,0.0029521532796322122,185,0.0029521532796322122,185
P_562540,W_11473,0.0014473473574852065,1841,0.0014473473574852065,1841,0.0014473473574852065,1841,0.0014473473574852065,1841
P_562545,W_115728,0.06620387931572579,17,0.1473888750531512,1,0.14849235490663104,1,0.24601982743410358,1
P_56256,W_11051,0.050780984004773266,8,0.18851246548625478,1,0.18851246548625478,1,0.18851246548625478,1
P_56257,W_9276,0.0032324172166931417,287,0.0032324172166931417,287,0.0032324172166931417,287,0.0032324172166931417,287
P_562575,W_64445,0.02793241384099074,19,0.10687978226204337,1,0.10687978226204337,1,0.10687978226204337,1
P_562577,W_68897,0.030939493628617157,12,0.15246727140639493,1,0.1802450491841727,1,0.1302450491841727,1
P_56261,W_5342,0.02344509176911415,11,0.03563429145831384,6,0.041662984987007365,7,0.05336933419335657,5
P_562819,W_10065,0.042093649176009586,4,0.11054603012839055,2,0.11054603012839055,2,0.11054603012839055,2
P_562820,W_14238,0.04402921340527635,7,0.05879111816718111,5,0.05439297001903296,8,0.04986855924462219,9
P_562864,W_656,0.004308921961117023,27,0.08455583554136396,1,0.08455583554136396,1,0.08455583554136396,1
P_562890,W_17053,0.039967524217183116,37,0.039967524217183116,37,0.039967524217183116,37,0.039967524217183116,37
P_562896,W_13693,0.004512789572189129,166,0.004512789572189129,166,0.004512789572189129,166,0.004512789572189129,166
P_562938,W_28687,0.008108018679335442,54,0.008108018679335442,54,0.008108018679335442,54,0.008108018679335442,54
P_562940,W_91832,0.01710616743037002,10,0.05043950076370335,2,0.05043950076370335,2,0.09210616743037003,1
P_562941,W_20541,0.01074005452410326,45,0.01074005452410326,45,0.01074005452410326,45,0.01074005452410326,45
P_56331,W_15519,0.141253343714812,3,0.4967006741621425,1,0.5086054360669043,1,0.5086054360669043,1
P_56334,W_7279,0.2594668224772988,1,0.26545040679421644,1,0.24444200343287192,1,0.25806945441326407,1
P_56336,W_625,0.0076048784310941905,115,0.0076048784310941905,115,0.0076048784310941905,115,0.0076048784310941905,115
P_56337,W_375,0.017935432915195698,54,0.017935432915195698,54,0.017935432915195698,54,0.017935432915195698,54
P_56339,W_37776,0.017292569845712213,35,0.017292569845712213,35,0.017292569845712213,35,0.017292569845712213,35
P_563416,W_7552,0.0023983464835988936,641,0.0023983464835988936,641,0.0023983464835988936,641,0.0023983464835988936,641
P_563430,W_10788,0.0008682558321302836,820,0.0008682558321302836,820,0.0008682558321302836,820,0.0008682558321302836,820
P_56346,W_799,0.005003707529198307,360,0.005003707529198307,360,0.005003707529198307,360,0.005003707529198307,360
P_563612,W_2393,0.010478270056435346,25,0.09047827005643537,1,0.09047827005643537,1,0.09047827005643537,1
P_563619,W_1282,0.08961928854355988,3,0.2773718137960851,1,0.2758566622809336,1,0.308324194748466,1
P_563625,W_3077,0.006078921145341746,45,0.006078921145341746,45,0.006078921145341746,45,0.006078921145341746,45
P_563706,W_5724,0.02156960963171975,11,0.09732718538929551,1,0.09732718538929551,1,0.09732718538929551,1
P_563708,W_5724,0.022211081837235178,8,0.1000117533879067,1,0.10570975908591242,1,0.1705245739007272,1
P_563712,W_5724,0.00585125709902195,93,0.00585125709902195,93,0.00585125709902195,93,0.00585125709902195,93
P_563714,W_5724,0.04024792716299964,10,0.23730905568964536,1,0.2581423890229787,1,0.20258683346742315,1
P_563733,W_76498,0.0040267736742512815,330,0.0040267736742512815,330,0.0040267736742512815,330,0.0040267736742512815,330
P_563802,W_5724,0.001827599016243327,1032,0.001827599016243327,1032,0.001827599016243327,1032,0.001827599016243327,1032
P_563806,W_5724,0.019166993168232744,26,0.03262853162977121,5,0.04373964274088232,3,0.09929519829643789,1
P_563833,W_5724,0.03179199112893511,10,0.18086606520300916,1,0.18086606520300916,1,0.18086606520300916,1
P_563875,W_142497,0.001077481265238855,579,0.001077481265238855,579,0.001077481265238855,579,0.001077481265238855,579
P_563893,W_20710,0.007965858042830362,30,0.04685474693171925,2,0.0885214135983859,1,0.0885214135983859,1
P_563897,W_56239,0.004281705148602746,271,0.004281705148602746,271,0.004281705148602746,271,0.004281705148602746,271
P_563898,W_2759,0.001491151678426821,917,0.001491151678426821,917,0.001491151678426821,917,0.001491151678426821,917
P_563920,W_4690,0.00595673327950991,139,0.00595673327950991,139,0.00595673327950991,139,0.00595673327950991,139
P_563960,W_4689,0.001224975342787007,1703,0.001224975342787007,1703,0.001224975342787007,1703,0.001224975342787007,1703
P_563963,W_19943,0.0013612818606428807,1596,0.0013612818606428807,1596,0.0013612818606428807,1596,0.0013612818606428807,1596
P_563964,W_22936,0.0022638117401815212,214,0.0022638117401815212,214,0.0022638117401815212,214,0.0022638117401815212,214
P_563965,W_82146,0.00835542563870128,61,0.00835542563870128,61,0.00835542563870128,61,0.00835542563870128,61
P_563967,W_22154,0.002827646952732439,171,0.002827646952732439,171,0.002827646952732439,171,0.002827646952732439,171
P_563987,W_106883,0.00813374497837577,82,0.00813374497837577,82,0.00813374497837577,82,0.00813374497837577,82
P_563991,W_9158,0.10413610470559188,2,0.2619643875338747,1,0.2619643875338747,1,0.2619643875338747,1
P_564520,W_4846,0.0020036163034433297,381,0.0020036163034433297,381,0.0020036163034433297,381,0.0020036163034433297,381
P_56454,W_8850,0.025785901448508657,13,0.1793756450382522,1,0.1793756450382522,1,0.1793756450382522,1
P_564609,W_9350,0.009285800206650667,100,0.009285800206650667,100,0.009285800206650667,100,0.009285800206650667,100
P_564617,W_19985,0.009728935204749935,53,0.009728935204749935,53,0.009728935204749935,53,0.009728935204749935,53
P_564727,W_3092,0.006497978998444253,248,0.006497978998444253,248,0.006497978998444253,248,0.006497978998444253,248
P_564801,W_132685,0.006405849302656718,36,0.006405849302656718,36,0.006405849302656718,36,0.006405849302656718,36
P_564818,W_139588,0.0058519865032989095,77,0.0058519865032989095,77,0.0058519865032989095,77,0.0058519865032989095,77
P_564850,W_77841,0.01472329067512732,13,0.09164636759820427,1,0.09164636759820427,1,0.09164636759820427,1
P_564866,W_69914,0.0326714697816246,7,0.17866144471896797,1,0.17866144471896797,1,0.17866144471896797,1
P_564931,W_47901,0.050727393349041056,2,0.09239406001570773,1,0.050727393349041056,2,0.09239406001570773,1
P_565,W_564,0.006242404243814517,55,0.006242404243814517,55,0.006242404243814517,55,0.006242404243814517,55
