query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.10_ap,hybrid_K30_alpha0.10_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,hybrid_hubcorr_K30_alpha0.10_ap,hybrid_hubcorr_K30_alpha0.10_first_rank
P_562940,W_91832,0.045112087247146986,5,0.03175229888735862,9,0.02983430946936921,10,0.03046562260068234,11
P_562941,W_20541,0.026184289413030828,6,0.09562873385747524,1,0.09562873385747524,1,0.09562873385747524,1
P_56331,W_15519,0.22099252210190587,1,0.4703589938367985,1,0.4703589938367985,1,0.4703589938367985,1
P_56334,W_7279,0.27549673231121025,1,0.1616737098674981,1,0.1048109647694589,3,0.16064857759236584,1
P_56336,W_625,0.015052608207674996,20,0.05255260820767499,2,0.05255260820767499,2,0.09421927487434166,1
P_56337,W_375,0.22014936499761786,1,0.3446281722209903,1,0.3464596740524921,1,0.48922142618924425,1
P_56339,W_37776,0.1315963755250004,1,0.18159637552500038,1,0.18159637552500038,1,0.18159637552500038,1
P_563416,W_7552,0.019263077978652825,96,0.019263077978652825,96,0.019263077978652825,96,0.019263077978652825,96
P_563430,W_10788,0.0006760695715686444,1882,0.0006760695715686444,1882,0.0006760695715686444,1882,0.0006760695715686444,1882
P_56346,W_799,0.034847055254300346,25,0.04341848382572893,7,0.04341848382572893,7,0.11484705525430033,1
P_563612,W_2393,0.10126758533470061,2,0.13263979605473744,1,0.12976686383397912,1,0.2282517123188276,1
P_563619,W_1282,0.15319258473412897,3,0.21310711464865892,1,0.16366267020421446,2,0.26938162445258046,1
P_563625,W_3077,0.0036645981787029203,96,0.0036645981787029203,96,0.0036645981787029203,96,0.0036645981787029203,96
P_563706,W_5724,0.27007334647084297,1,0.3495286134261099,1,0.33702861342610985,1,0.34813972453722103,1
P_563708,W_5724,0.013586484370387527,15,0.019935690719593877,7,0.019935690719593877,7,0.0913642621481653,1
P_563712,W_5724,0.045143483437493415,9,0.1686002735609502,1,0.1686002735609502,1,0.1547113846720613,1
P_563714,W_5724,0.5157992022439508,1,0.6660096399543886,1,0.6752688992136476,1,0.6752688992136476,1
P_563733,W_76498,0.007732148670109244,144,0.007732148670109244,144,0.007732148670109244,144,0.007732148670109244,144
P_563802,W_5724,0.005545514960750557,134,0.005545514960750557,134,0.005545514960750557,134,0.005545514960750557,134
P_563806,W_5724,0.3458627812251767,1,0.430585003447399,1,0.4201683367807323,1,0.461835003447399,1
P_563833,W_5724,0.14794720487566812,2,0.2814942134226767,1,0.2814942134226767,1,0.2814942134226767,1
P_563875,W_142497,0.001830341657083101,358,0.001830341657083101,358,0.001830341657083101,358,0.001830341657083101,358
P_563893,W_20710,0.002965456664302583,593,0.002965456664302583,593,0.002965456664302583,593,0.002965456664302583,593
P_563897,W_56239,0.003087630058278933,212,0.003087630058278933,212,0.003087630058278933,212,0.003087630058278933,212
P_563898,W_2759,0.0038547408947061045,282,0.0038547408947061045,282,0.0038547408947061045,282,0.0038547408947061045,282
P_563920,W_4690,0.0025190911460126857,1244,0.0025190911460126857,1244,0.0025190911460126857,1244,0.0025190911460126857,1244
P_563960,W_4689,0.004837175195855386,124,0.004837175195855386,124,0.004837175195855386,124,0.004837175195855386,124
P_563963,W_19943,0.002045014145708011,143,0.002045014145708011,143,0.002045014145708011,143,0.002045014145708011,143
P_563964,W_22936,0.0025285532362876472,148,0.0025285532362876472,148,0.0025285532362876472,148,0.0025285532362876472,148
P_563965,W_82146,0.019068928987531177,6,0.008652262320864508,24,0.00851337343197562,25,0.008803228504439388,23
P_563967,W_22154,0.006741652060768243,48,0.006741652060768243,48,0.006741652060768243,48,0.006741652060768243,48
P_563987,W_106883,0.003999047086162491,106,0.003999047086162491,106,0.003999047086162491,106,0.003999047086162491,106
P_563991,W_9158,0.03279726388107869,4,0.09529726388107869,1,0.09529726388107869,1,0.09529726388107869,1
P_564520,W_4846,0.0029606385076102527,231,0.0029606385076102527,231,0.0029606385076102527,231,0.0029606385076102527,231
P_56454,W_8850,0.09763878029750624,2,0.3381690833278093,1,0.3381690833278093,1,0.3381690833278093,1
P_564609,W_9350,0.010240139932252751,21,0.01182744151955434,15,0.012682142374255197,13,0.01182744151955434,15
P_564617,W_19985,0.011381792776679915,93,0.011381792776679915,93,0.011381792776679915,93,0.011381792776679915,93
P_564727,W_3092,0.06394515865061992,14,0.08321447115015555,4,0.10484908653477089,2,0.11228001345099194,2
P_564801,W_132685,0.02916196158835656,4,0.0187452949216899,8,0.015904385830780812,11,0.0187452949216899,8
P_564818,W_139588,0.008415445274654983,65,0.008415445274654983,65,0.008415445274654983,65,0.008415445274654983,65
P_564850,W_77841,0.016128351103773465,63,0.016128351103773465,63,0.016128351103773465,63,0.016128351103773465,63
P_564866,W_69914,0.11966116790919012,2,0.2634111679091901,1,0.2634111679091901,1,0.2634111679091901,1
P_564931,W_47901,0.006324658079516469,21,0.08568973744459583,1,0.08568973744459583,1,0.08568973744459583,1
P_565,W_564,0.004405395709924316,138,0.004405395709924316,138,0.004405395709924316,138,0.004405395709924316,138
P_565061,W_25030,0.6298559238758048,1,0.7201045233155807,1,0.7018144800255374,1,0.718481146692204,1
P_56509,W_3145,0.475815179472369,1,0.6746319108432798,1,0.6680142637844564,1,0.667210170217205,1
P_565194,W_140442,0.07143201088336933,10,0.0998050267563852,3,0.09333541612010789,4,0.10558705337174513,5
P_565203,W_140437,0.22331261414805062,3,0.4942122604787315,1,0.5170297207961918,1,0.4872678160342871,1
P_565407,W_118399,0.0016023544331984201,1115,0.0016023544331984201,1115,0.0016023544331984201,1115,0.0016023544331984201,1115
P_5655,W_5655,0.0021389320276880225,1055,0.0021389320276880225,1055,0.0021389320276880225,1055,0.0021389320276880225,1055
P_566008,W_56072,0.21991370689181625,1,0.41903027659662123,1,0.43569694326328795,1,0.4289509115172561,1
P_566037,W_135478,0.06691320620032719,4,0.06827684256396355,4,0.06465130143842242,5,0.06109767913480011,8
P_566046,W_135493,0.4389373612630254,1,0.7020035706527642,1,0.7020035706527642,1,0.7216794965786901,1
P_566053,W_137056,0.20891774464081644,2,0.459124243123177,1,0.459124243123177,1,0.4829337669327008,1
P_566107,W_6216,0.009438811774887642,18,0.013142515478591346,10,0.01406844140451727,9,0.013142515478591346,10
P_566131,W_80336,0.007403485366214993,63,0.007403485366214993,63,0.007403485366214993,63,0.007403485366214993,63
P_56622,W_2970,0.13042713373348513,3,0.37222006302641447,1,0.37222006302641447,1,0.37222006302641447,1
P_56626,W_3061,0.08394843975946724,5,0.355896452681111,1,0.355896452681111,1,0.355896452681111,1
P_56633,W_11516,0.036740895465801955,7,0.1109890157665538,1,0.11263375260865909,1,0.03836427208917858,7
P_566345,W_122709,0.05830232769573729,23,0.06509580595660686,8,0.06509580595660686,8,0.07134580595660686,5
P_566425,W_134347,0.4410722330929113,1,0.5862209373160258,1,0.5854546537911215,1,0.595943159538248,1
P_566904,W_127547,0.0037986405853626076,62,0.0037986405853626076,62,0.0037986405853626076,62,0.0037986405853626076,62
P_566929,W_12937,0.0031647699737048698,392,0.0031647699737048698,392,0.0031647699737048698,392,0.0031647699737048698,392
P_56693,W_11014,0.035096891037877505,20,0.11426355770454416,1,0.11426355770454416,1,0.11426355770454416,1
P_567064,W_7584,0.010852264656527612,43,0.010852264656527612,43,0.010852264656527612,43,0.010852264656527612,43
P_567088,W_3211,0.03166809254687845,8,0.043912244593662074,4,0.03745512958391548,6,0.050418092546878436,3
P_567089,W_5141,0.01355804496635907,24,0.03786360052191463,3,0.03786360052191463,3,0.05175248941080351,2
P_567446,W_17274,0.013837448563795212,22,0.09338290310924975,1,0.09338290310924975,1,0.09338290310924975,1
P_567629,W_142497,0.2259899748356143,2,0.20561960446524397,1,0.17912178311448143,1,0.24842263476827423,1
P_567634,W_144458,0.08750003210090888,10,0.3027778098786867,1,0.2819444765453533,1,0.3027778098786867,1
P_567864,W_28493,0.012738590565455567,12,0.009417334526808227,23,0.009582024908889914,22,0.010180111033291828,19
P_567866,W_6403,0.0036982579069350673,477,0.0036982579069350673,477,0.0036982579069350673,477,0.0036982579069350673,477
P_567869,W_6163,0.0393482217720623,38,0.0393482217720623,38,0.0393482217720623,38,0.0393482217720623,38
P_567899,W_145365,0.0663350413243129,5,0.20939059687986847,1,0.20939059687986847,1,0.16772393021320178,1
P_568015,W_121401,0.026729282754453645,5,0.015148822984338702,20,0.015148822984338702,20,0.016191496092229203,18
P_568060,W_272,0.586362692723769,1,0.7810055498666261,1,0.7810055498666261,1,0.7810055498666261,1
P_568066,W_20414,0.01562770448483333,12,0.05034992670705556,2,0.0920165933737222,1,0.03646103781816667,3
P_568078,W_38476,0.01663976879450119,44,0.01663976879450119,44,0.01663976879450119,44,0.01663976879450119,44
P_568094,W_22936,0.010422571181640123,18,0.04745960821867715,2,0.04745960821867715,2,0.017697703456772396,7
P_568101,W_22961,0.002040778987257523,1115,0.002040778987257523,1115,0.002040778987257523,1115,0.002040778987257523,1115
P_568102,W_22926,0.01457611238578105,58,0.01457611238578105,58,0.01457611238578105,58,0.01457611238578105,58
P_568106,W_132686,0.0011140863785786507,930,0.0011140863785786507,930,0.0011140863785786507,930,0.0011140863785786507,930
P_568110,W_82200,0.005542291004934346,33,0.005542291004934346,33,0.005542291004934346,33,0.005542291004934346,33
P_56820,W_5912,0.024443021088833995,10,0.03277635442216733,5,0.02999857664438955,6,0.02652635442216733,8
P_56827,W_375,0.06064312742969821,2,0.17969074647731728,1,0.17969074647731728,1,0.17969074647731728,1
P_56829,W_31091,0.06262821048652643,11,0.0635224503681805,12,0.06298826233399246,13,0.09225052054361911,3
P_568314,W_3995,0.5113303565832119,1,0.6081252283780837,1,0.6081252283780837,1,0.6081252283780837,1
P_568648,W_52963,0.03696093512564512,4,0.020757231421941417,18,0.02051356670459249,19,0.03279426845897845,5
P_568766,W_68897,0.020194172837333824,31,0.020194172837333824,31,0.020194172837333824,31,0.020194172837333824,31
P_56879,W_5342,0.07479416548456946,4,0.13332591151631548,1,0.14284972104012503,1,0.13034972104012502,1
P_568989,W_817,0.13234929566958326,1,0.19901596233624985,1,0.19901596233624985,1,0.19901596233624985,1
P_569004,W_367,0.09388697141737512,9,0.30697619700660067,1,0.30697619700660067,1,0.30697619700660067,1
P_569008,W_11014,0.12081638653567622,3,0.3507680773569322,1,0.3507680773569322,1,0.3507680773569322,1
P_569197,W_13540,0.0008614698575412291,2100,0.0008614698575412291,2100,0.0008614698575412291,2100,0.0008614698575412291,2100
P_569262,W_132685,0.017795223551199817,65,0.017795223551199817,65,0.017795223551199817,65,0.017795223551199817,65
P_569265,W_46288,0.012308809648402667,52,0.012308809648402667,52,0.012308809648402667,52,0.012308809648402667,52
P_569282,W_53262,0.004568766038945849,116,0.004568766038945849,116,0.004568766038945849,116,0.004568766038945849,116
P_569284,W_38476,0.06664619336496984,9,0.1515342084000437,1,0.15245332604710252,1,0.17081955411727798,1
P_569401,W_111952,0.005875056897585304,98,0.005875056897585304,98,0.005875056897585304,98,0.005875056897585304,98
P_569520,W_1983,0.021139152934355535,5,0.08780581960102218,1,0.08780581960102218,1,0.08780581960102218,1
P_569597,W_17274,0.016009899177093164,10,0.09100989917709316,1,0.09100989917709316,1,0.09100989917709316,1
P_569599,W_76574,0.0062549641520537845,93,0.0062549641520537845,93,0.0062549641520537845,93,0.0062549641520537845,93
P_5697,W_5697,0.047045221162893586,17,0.2008734191087386,1,0.2008734191087386,1,0.2008734191087386,1
P_5698,W_5697,0.22656343266454884,2,0.1934211755026838,1,0.1919111745912381,1,0.2018160051694433,1
P_5700,W_2085,0.4196847970714268,1,0.5616490827857125,1,0.5470928057294354,1,0.5463713050079347,1
P_570035,W_9262,0.0048636807963700875,220,0.0048636807963700875,220,0.0048636807963700875,220,0.0048636807963700875,220
P_570267,W_97414,0.34763569156090246,1,0.45973886616407705,1,0.44307219949741034,1,0.45973886616407705,1
P_570586,W_121401,0.007311495241291192,151,0.007311495241291192,151,0.007311495241291192,151,0.007311495241291192,151
P_571011,W_284,0.00842951419522135,48,0.00842951419522135,48,0.00842951419522135,48,0.00842951419522135,48
P_571029,W_10603,0.001586554924585583,902,0.001586554924585583,902,0.001586554924585583,902,0.001586554924585583,902
P_571041,W_132685,0.10261993708767342,1,0.17553660375434008,1,0.17553660375434008,1,0.17553660375434008,1
P_57137,W_434,0.005448801548744963,137,0.005448801548744963,137,0.005448801548744963,137,0.005448801548744963,137
P_571378,W_14861,0.15332917607148788,1,0.24559108083339268,1,0.266424414166726,1,0.266424414166726,1
P_57141,W_20639,0.2818810715671204,1,0.1637621777903319,5,0.1643429175015064,6,0.15298961498718514,16
P_57144,W_1017,0.510475548647404,1,0.6252903634622188,1,0.5634517391235945,1,0.6620538314756869,1
P_57149,W_20639,0.059996133514582196,21,0.13936121287966155,1,0.13936121287966155,1,0.13936121287966155,1
P_571601,W_164640,0.2045263944243663,2,0.19322209200164278,3,0.18488875866830948,4,0.4768478229957947,1
P_57162,W_13523,0.0022848031269857927,625,0.0022848031269857927,625,0.0022848031269857927,625,0.0022848031269857927,625
P_571692,W_83296,0.10465082351117479,2,0.11301264687299817,1,0.1125033876137389,1,0.06188791009608749,3
P_57181,W_4751,0.14621843916155638,2,0.3526227601492107,1,0.3526227601492107,1,0.3526227601492107,1
P_57182,W_4751,0.30339602653744024,1,0.45679404177756067,1,0.4266528866364055,1,0.49665695664047554,1
P_571935,W_40199,0.024657644532484087,23,0.048812233904464764,3,0.06270112279335366,2,0.032939218031448884,7
P_572064,W_15385,0.01788626464638855,35,0.01788626464638855,35,0.01788626464638855,35,0.01788626464638855,35
P_572157,W_6784,0.07447064191467954,8,0.13238749860871016,3,0.16120694305315458,2,0.30204140099287563,1
P_572172,W_32408,0.007112234877435297,148,0.007112234877435297,148,0.007112234877435297,148,0.007112234877435297,148
P_572225,W_123840,0.01465732101967783,34,0.01465732101967783,34,0.01465732101967783,34,0.01465732101967783,34
P_572295,W_32408,0.021891755348546493,10,0.030225088681879824,5,0.034391755348546486,4,0.030225088681879824,5
P_57234,W_5930,0.08628892054249092,2,0.19704390629747667,1,0.1977846470382174,1,0.197400031653602,1
P_57236,W_94,0.06639196654146355,5,0.13329605011221377,1,0.13305863320813022,1,0.13565772352651878,1
P_5724,W_5724,0.3543919122734807,1,0.452540060421629,1,0.452540060421629,1,0.452540060421629,1
P_572467,W_12795,0.007123438749705477,22,0.020002226628493356,5,0.03111333773960447,3,0.010911317537584266,11
P_5725,W_5724,0.000791444403042635,1381,0.000791444403042635,1381,0.000791444403042635,1381,0.000791444403042635,1381
P_572787,W_132900,0.473252326186914,1,0.6332060298906177,1,0.6332060298906177,1,0.6227893632239511,1
P_572795,W_137056,0.5083588156558484,2,0.7626090943626488,1,0.7549167866703411,1,0.7882501200036746,1
P_572871,W_10141,0.014485327690954614,78,0.014485327690954614,78,0.014485327690954614,78,0.014485327690954614,78
P_572876,W_10141,0.034692266353211466,3,0.010882742543687656,21,0.010882742543687656,21,0.020803377464322575,6
P_572928,W_46408,0.2137195045716125,1,0.3769673678194758,1,0.3769673678194758,1,0.3769673678194758,1
P_572960,W_145365,0.07417759689264634,17,0.22285732740554112,1,0.22285732740554112,1,0.1865568223550361,1
P_572994,W_164640,0.11282723707740826,8,0.1717324658355782,2,0.15992691028002262,3,0.36144206179517413,1
P_573036,W_139530,0.2454642518255932,1,0.3635528761642175,1,0.3316688181932031,1,0.4399417650531065,1
P_573052,W_139740,0.06937786787748175,17,0.11385862314255076,2,0.1567879160718437,1,0.17496973425366183,1
P_573058,W_64650,0.004779169048492895,58,0.004779169048492895,58,0.004779169048492895,58,0.004779169048492895,58
P_573060,W_140437,0.0064705947739873175,296,0.0064705947739873175,296,0.0064705947739873175,296,0.0064705947739873175,296
P_573068,W_142497,0.0231305196018306,7,0.021642424363735365,8,0.020485016956327956,9,0.09455909103040204,1
P_573124,W_9719,0.01790317862964916,26,0.03136471709118763,5,0.0355313837578543,4,0.042475828202298734,3
P_573186,W_20539,0.11113883276224522,2,0.25720364757706005,1,0.25720364757706005,1,0.29053698091039337,1
P_57349,W_3203,0.05746459982294364,19,0.0634953015773296,8,0.0634953015773296,8,0.13879292062494866,1
P_573502,W_134347,0.40125507473531635,1,0.6601387876407684,1,0.663801791303772,1,0.6761771474291284,1
P_573527,W_151781,0.025835267873478156,9,0.020544262582472866,21,0.020742675280885563,20,0.033242675280885564,5
P_573629,W_112910,0.007558514586610673,24,0.011030736808832896,12,0.011662049940146026,11,0.020752959031055115,5
P_573641,W_9665,0.01856142159846533,10,0.05189475493179866,2,0.09356142159846535,1,0.09356142159846535,1
P_573645,W_11779,0.006379789559040477,50,0.006379789559040477,50,0.006379789559040477,50,0.006379789559040477,50
P_573646,W_50379,0.006863049382687447,67,0.006863049382687447,67,0.006863049382687447,67,0.006863049382687447,67
P_573657,W_11779,0.0025671318802745844,670,0.0025671318802745844,670,0.0025671318802745844,670,0.0025671318802745844,670
P_57378,W_57375,0.002172313745589492,317,0.002172313745589492,317,0.002172313745589492,317,0.002172313745589492,317
P_573812,W_74362,0.026487810745983813,4,0.011606858365031433,14,0.010556438196964208,17,0.010556438196964208,17
P_573842,W_13693,0.32472653544742697,2,0.28084636469225616,1,0.222602057303679,2,0.31671598934864553,1
P_573887,W_24484,0.026012317968101755,11,0.17468656039234418,1,0.1469087826145664,1,0.1469087826145664,1
P_573892,W_44137,0.005231751045578763,112,0.005231751045578763,112,0.005231751045578763,112,0.005231751045578763,112
P_573961,W_156539,0.10160482850068221,3,0.15363600987968967,1,0.15318311132896503,1,0.18443311132896503,1
P_574011,W_38429,0.022569572109648606,24,0.02207354036361686,28,0.02207354036361686,28,0.02207354036361686,28
P_574095,W_4683,0.012341270459349489,57,0.012341270459349489,57,0.012341270459349489,57,0.012341270459349489,57
P_574173,W_10902,0.006032165532288029,74,0.006032165532288029,74,0.006032165532288029,74,0.006032165532288029,74
P_574187,W_11014,0.08770097111574666,2,0.20603430444908,1,0.20603430444908,1,0.20603430444908,1
P_574265,W_10685,0.0025531442520819315,272,0.0025531442520819315,272,0.0025531442520819315,272,0.0025531442520819315,272
P_574540,W_65049,0.030172077547219973,9,0.027323074698217126,13,0.02686519924034167,14,0.034801707176849606,6
P_574541,W_2301,0.001316399437236246,210,0.001316399437236246,210,0.001316399437236246,210,0.001316399437236246,210
P_574615,W_4852,0.010441855607018912,63,0.010441855607018912,63,0.010441855607018912,63,0.010441855607018912,63
P_574623,W_109642,0.010840135325095509,23,0.09055028025263173,1,0.09055028025263173,1,0.09055028025263173,1
P_574627,W_5294,0.034431440311938476,4,0.030264773645271813,5,0.034431440311938476,4,0.09693144031193845,1
P_574632,W_44435,0.008003822137768322,44,0.008003822137768322,44,0.008003822137768322,44,0.008003822137768322,44
P_574635,W_63854,0.011422610602628539,38,0.011422610602628539,38,0.011422610602628539,38,0.011422610602628539,38
P_57482,W_775,0.019022395728521057,40,0.019022395728521057,40,0.019022395728521057,40,0.019022395728521057,40
P_575,W_575,0.02338235496704837,10,0.09838235496704838,1,0.09838235496704838,1,0.09838235496704838,1
P_575015,W_117403,0.010052647070216842,43,0.010052647070216842,43,0.010052647070216842,43,0.010052647070216842,43
P_575188,W_4158,0.006078947175030589,35,0.006078947175030589,35,0.006078947175030589,35,0.006078947175030589,35
P_575216,W_121401,0.03919643423530972,3,0.17141865645753193,1,0.17141865645753193,1,0.17141865645753193,1
P_575318,W_399,0.06330773828012769,2,0.1810613614685335,1,0.1393946948018668,1,0.1810613614685335,1
P_575495,W_42338,0.05095748431104986,2,0.09262415097771654,1,0.09262415097771654,1,0.09262415097771654,1
P_575614,W_144648,0.003998338040214315,119,0.003998338040214315,119,0.003998338040214315,119,0.003998338040214315,119
P_575626,W_83871,0.0017694855484917203,517,0.0017694855484917203,517,0.0017694855484917203,517,0.0017694855484917203,517
P_575751,W_6097,0.009721807189648784,88,0.009721807189648784,88,0.009721807189648784,88,0.009721807189648784,88
P_57583,W_6417,0.1090015416922057,1,0.1090015416922057,1,0.1090015416922057,1,0.1090015416922057,1
P_575861,W_399,0.00048709819831822555,9782,0.00048709819831822555,9782,0.00048709819831822555,9782,0.00048709819831822555,9782
P_575877,W_32058,0.000614924108260287,6538,0.000614924108260287,6538,0.000614924108260287,6538,0.000614924108260287,6538
P_576,W_575,0.007123694806370627,153,0.007123694806370627,153,0.007123694806370627,153,0.007123694806370627,153
P_576088,W_47674,0.04289024287346474,6,0.12159394657716845,1,0.11762569260891448,1,0.10175267673589862,1
P_576292,W_1378,0.03456985435799873,25,0.11456985435799873,1,0.07290318769133208,2,0.05901429880244319,3
P_576295,W_9704,0.004197867288747096,50,0.004197867288747096,50,0.004197867288747096,50,0.004197867288747096,50
P_576398,W_3353,0.1567462347700782,1,0.2882277162515597,1,0.2882277162515597,1,0.2882277162515597,1
P_576559,W_63854,0.007467117192402035,94,0.007467117192402035,94,0.007467117192402035,94,0.007467117192402035,94
P_577310,W_11249,0.12697565757684467,6,0.384794227895415,1,0.384794227895415,1,0.384794227895415,1
P_577346,W_34699,0.004494303975195292,157,0.004494303975195292,157,0.004494303975195292,157,0.004494303975195292,157
P_577422,W_10581,0.007884843723231774,54,0.007884843723231774,54,0.007884843723231774,54,0.007884843723231774,54
P_577492,W_9644,0.0018528833118080172,857,0.0018528833118080172,857,0.0018528833118080172,857,0.0018528833118080172,857
P_577630,W_53262,0.05455301566584276,2,0.013378959836614518,29,0.013378959836614518,29,0.013481587094414188,28
P_577632,W_10847,0.010397715627464043,95,0.010397715627464043,95,0.010397715627464043,95,0.010397715627464043,95
P_577633,W_93655,0.0020570816222082156,579,0.0020570816222082156,579,0.0020570816222082156,579,0.0020570816222082156,579
P_577635,W_4867,0.007805758055593981,45,0.007805758055593981,45,0.007805758055593981,45,0.007805758055593981,45
P_577637,W_34353,0.026971968785877622,20,0.025583079896988728,30,0.025583079896988728,30,0.02627752434143317,24
P_577639,W_3839,0.0062943568011716204,45,0.0062943568011716204,45,0.0062943568011716204,45,0.0062943568011716204,45
P_577722,W_50523,0.11576931186211177,1,0.11576931186211177,1,0.11576931186211177,1,0.11625664129680964,1
P_577724,W_54461,0.002641108311503018,428,0.002641108311503018,428,0.002641108311503018,428,0.002641108311503018,428
P_577725,W_12460,0.1412079345626871,1,0.1759301567849093,1,0.1759301567849093,1,0.1759301567849093,1
P_577733,W_3744,0.3763172954174961,1,0.36749986248586536,1,0.3454724585291136,1,0.6122640566250596,1
P_577734,W_148,0.0018650669196353935,533,0.0018650669196353935,533,0.0018650669196353935,533,0.0018650669196353935,533
P_577736,W_54466,0.08307225335450198,9,0.17420772550446686,1,0.17028260473152002,1,0.22281787810012674,1
P_57777,W_40251,0.008102704607187265,94,0.008102704607187265,94,0.008102704607187265,94,0.008102704607187265,94
P_57786,W_462,0.3675290034015131,1,0.5680120951889528,1,0.5108692380460956,1,0.5680120951889528,1
P_578090,W_134622,0.23628905727768712,1,0.3463900673786972,1,0.32240016838879826,1,0.29230757579620564,2
P_57811,W_3928,0.0007973450108947821,3132,0.0007973450108947821,3132,0.0007973450108947821,3132,0.0007973450108947821,3132
P_578110,W_149519,0.06185981225952048,6,0.20352647892618714,1,0.20352647892618714,1,0.20352647892618714,1
P_578255,W_5368,0.12079859128025329,13,0.5021052271824774,1,0.5021052271824774,1,0.5021052271824774,1
P_57844,W_2407,0.030395091293651557,19,0.10751382857572822,1,0.10751382857572822,1,0.10793954164511944,1
P_578630,W_8202,0.12186239326025043,3,0.2172638871911561,1,0.19575545925857954,1,0.25129962269747985,1
P_578632,W_6784,0.23745906437459352,1,0.44898723119687795,1,0.46190350881903797,1,0.44546832363385275,1
P_578633,W_4945,0.023556504594976158,16,0.10168150459497617,1,0.10168150459497617,1,0.10168150459497617,1
P_57889,W_17866,0.018029306067505305,105,0.018029306067505305,105,0.018029306067505305,105,0.018029306067505305,105
P_579004,W_54461,0.27909628822142313,1,0.39859484521997995,1,0.3853673319924668,1,0.4263726229977578,1
P_579043,W_30246,0.031463623551689766,15,0.029695946784012998,22,0.029695946784012998,22,0.031463623551689766,15
P_579075,W_9262,0.004647737547880079,155,0.004647737547880079,155,0.004647737547880079,155,0.004647737547880079,155
P_579404,W_22154,0.0031553440811054895,210,0.0031553440811054895,210,0.0031553440811054895,210,0.0031553440811054895,210
P_57946,W_7550,0.029389275489972787,7,0.07935320045389775,3,0.07935320045389775,3,0.17657542267612,1
P_57967,W_30424,0.05254525477038629,18,0.22119497736747729,1,0.22119497736747729,1,0.2586949773674773,1
P_579834,W_7213,0.0020956927964361485,372,0.0020956927964361485,372,0.0020956927964361485,372,0.0020956927964361485,372
P_579858,W_3964,0.0022938629207049813,90,0.0022938629207049813,90,0.0022938629207049813,90,0.0022938629207049813,90
P_57991,W_6394,0.001350335562567465,218,0.001350335562567465,218,0.001350335562567465,218,0.001350335562567465,218
P_579923,W_63932,0.034254420845800354,16,0.03559370656008607,12,0.035990531956911466,12,0.05126830973468924,5
P_579930,W_7229,0.02703881528314017,15,0.11423688291599039,1,0.11608873476784226,1,0.15312577180487927,1
P_579931,W_34699,0.005279983461297356,65,0.005279983461297356,65,0.005279983461297356,65,0.005279983461297356,65
P_579932,W_29487,0.006977248612379374,126,0.006977248612379374,126,0.006977248612379374,126,0.006977248612379374,126
P_579933,W_4837,0.395569148585808,1,0.526164386681046,1,0.5172358152524746,1,0.538069148585808,1
P_579937,W_4854,0.008898268921068328,18,0.04593530595810536,2,0.04593530595810536,2,0.08760197262477204,1
P_580,W_580,0.04920722199050517,14,0.17619134897463218,1,0.20396912675240997,1,0.13043971498770407,1
P_580109,W_129436,0.001518093455096647,358,0.001518093455096647,358,0.001518093455096647,358,0.001518093455096647,358
P_580114,W_53351,0.005168165671835752,95,0.005168165671835752,95,0.005168165671835752,95,0.005168165671835752,95
P_580319,W_26939,0.026975586447245698,8,0.17342166487861824,1,0.17342166487861824,1,0.17342166487861824,1
P_580351,W_56781,0.030088959927971448,43,0.030088959927971448,43,0.030088959927971448,43,0.030088959927971448,43
P_580363,W_5552,0.016782859926145383,98,0.016782859926145383,98,0.016782859926145383,98,0.016782859926145383,98
P_580402,W_6536,0.013103125665404418,29,0.013434690652141819,26,0.013701784669235835,24,0.013562895780346947,25
P_580404,W_3529,0.014387566629552526,18,0.09309127033325622,1,0.09309127033325622,1,0.09309127033325622,1
P_580408,W_4726,0.0701675859710758,3,0.2011199669234567,1,0.2011199669234567,1,0.2011199669234567,1
P_580411,W_5616,0.0038939104301586435,267,0.0038939104301586435,267,0.0038939104301586435,267,0.0038939104301586435,267
P_58076,W_23767,0.055994788515867484,2,0.09766145518253415,1,0.09766145518253415,1,0.09766145518253415,1
P_580984,W_10838,0.0075514572448946915,65,0.0075514572448946915,65,0.0075514572448946915,65,0.0075514572448946915,65
P_580987,W_114608,0.01005435270513336,26,0.012057557833338487,16,0.012404780055560708,15,0.012801605452386107,14
P_581061,W_14861,0.029116586471899727,13,0.08177226412757739,2,0.08574051809583133,2,0.18296274031805357,1
P_58117,W_546,0.48881697116818873,1,0.6371124257136432,1,0.6371124257136432,1,0.6371124257136432,1
P_58118,W_546,0.22729588250751356,1,0.3776698141314452,1,0.3776698141314452,1,0.3776698141314452,1
P_58119,W_546,0.01043036075217206,24,0.09029147186328317,1,0.09029147186328317,1,0.09029147186328317,1
P_58120,W_546,0.13252043298421975,1,0.1741870996508864,1,0.16029821076199752,1,0.2019648774286642,1
P_58121,W_1378,0.15365468077460787,1,0.17004908702195523,1,0.16167366614653442,1,0.18319483016769836,1
P_581238,W_1364,0.0026378506080393794,277,0.0026378506080393794,277,0.0026378506080393794,277,0.0026378506080393794,277
P_58126,W_46408,0.4026174488863799,1,0.6037732375421686,1,0.5933565708755019,1,0.6037732375421686,1
