query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.05_ap,hybrid_K30_alpha0.05_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,classical_alignment_ap,classical_alignment_first_rank
P_620918,W_4726,0.0009822577554843026,3930,0.0009822577554843026,3930,0.0009822577554843026,3930,0.002710387162995721,39
P_620953,W_115814,0.0007361355760683394,3526,0.0007361355760683394,3526,0.0007361355760683394,3526,0.0019455298840558152,226
P_620990,W_123334,0.005061897450243656,84,0.005061897450243656,84,0.005061897450243656,84,0.0035621079346190923,151
P_621109,W_164640,0.01705646212904671,48,0.01705646212904671,48,0.01705646212904671,48,0.1414847548844923,1
P_621165,W_64395,0.0007554033251477905,3747,0.0007554033251477905,3747,0.0007554033251477905,3747,0.0005972488902636252,4722
P_62137,W_2911,0.0033793150775979675,362,0.0033793150775979675,362,0.0033793150775979675,362,0.001148232633342394,234
P_621502,W_47101,0.0027717742968516017,437,0.0027717742968516017,437,0.0027717742968516017,437,0.005267816810202187,36
P_6216,W_6216,0.005535766641387943,38,0.005535766641387943,38,0.005535766641387943,38,0.2007886632099367,1
P_6217,W_6216,0.002322776823340698,74,0.002322776823340698,74,0.002322776823340698,74,0.01006068711763,19
P_62179,W_9262,0.00676928828022589,37,0.00676928828022589,37,0.00676928828022589,37,0.0022117366685051234,366
P_62192,W_4642,0.0017064037902014492,1284,0.0017064037902014492,1284,0.0017064037902014492,1284,0.0013996613333562178,609
P_621983,W_37513,0.004138509436265418,67,0.004138509436265418,67,0.004138509436265418,67,0.0011989926033339055,1390
P_621985,W_7489,0.00969609298894438,22,0.08924154753439893,1,0.08924154753439893,1,0.020174396660521014,15
P_622106,W_19912,0.0015622385084042157,157,0.0015622385084042157,157,0.0015622385084042157,157,0.0008012903040007514,2587
P_622157,W_3552,0.00860204129005875,38,0.00860204129005875,38,0.00860204129005875,38,0.1064995166584008,1
P_622282,W_113615,0.002387343930583001,562,0.002387343930583001,562,0.002387343930583001,562,0.0005417162439672838,3354
P_622828,W_36064,0.0013555408713482814,586,0.0013555408713482814,586,0.0013555408713482814,586,0.0009552970629070189,1469
P_623,W_623,0.018413259967246482,11,0.09417083572482222,1,0.09417083572482222,1,0.5250237389164093,1
P_623097,W_4012,0.01819872103180251,27,0.01949826619099679,19,0.01949826619099679,19,0.08753999338201797,2
P_623120,W_123840,0.003267771113473036,293,0.003267771113473036,293,0.003267771113473036,293,0.0008372590233891829,1214
P_623542,W_137560,0.0017825403264237563,469,0.0017825403264237563,469,0.0017825403264237563,469,0.19759473746512898,1
P_623580,W_373,0.013027854915050041,72,0.013027854915050041,72,0.013027854915050041,72,0.027149242179907468,13
P_62369,W_401,0.009498185934388897,94,0.009498185934388897,94,0.009498185934388897,94,0.009300245691334008,65
P_623744,W_10129,0.0014822167574350812,500,0.0014822167574350812,500,0.0014822167574350812,500,0.002004796134639418,1675
P_62390,W_55442,0.0009645523581009152,720,0.0009645523581009152,720,0.0009645523581009152,720,0.002161953982614959,66
P_62391,W_55442,0.03718072334239562,5,0.10384739000906229,1,0.10384739000906229,1,0.32767081491941014,1
P_624,W_623,0.0020413668923208506,515,0.0020413668923208506,515,0.0020413668923208506,515,0.001918901314495254,97
P_624138,W_137056,0.010102481290132097,35,0.010102481290132097,35,0.010102481290132097,35,0.05162217663595592,2
P_62429,W_2085,0.029063075234809374,7,0.107565033047112,1,0.1058556313377103,1,0.32660629375495637,1
P_62435,W_62433,0.0006416140253459845,4196,0.0006416140253459845,4196,0.0006416140253459845,4196,0.0006985187817560727,3350
P_62439,W_62433,0.0013437832881802285,435,0.0013437832881802285,435,0.0013437832881802285,435,0.0008133828464685229,826
P_624392,W_9133,0.0015636528284299954,601,0.0015636528284299954,601,0.0015636528284299954,601,0.004078216210044357,57
P_62440,W_62433,0.004341917564784482,138,0.004341917564784482,138,0.004341917564784482,138,0.0009398799179431075,2440
P_62443,W_62433,0.001341598863107877,147,0.001341598863107877,147,0.001341598863107877,147,0.0010896369069960529,562
P_624451,W_9643,0.006494185036068721,66,0.006494185036068721,66,0.006494185036068721,66,0.305522219706557,1
P_624586,W_22556,0.0006285948301814685,5292,0.0006285948301814685,5292,0.0006285948301814685,5292,0.038132046236091566,5
P_624675,W_132685,0.0015767823112801992,586,0.0015767823112801992,586,0.0015767823112801992,586,0.0008945026777976428,1987
P_624693,W_68472,0.0028604811182008287,273,0.0028604811182008287,273,0.0028604811182008287,273,0.002323259789813329,385
P_62475,W_62475,0.007873068827207792,54,0.007873068827207792,54,0.007873068827207792,54,0.08543259296717726,1
P_62476,W_62475,0.005288164388255373,43,0.005288164388255373,43,0.005288164388255373,43,0.019841652344201294,17
P_624778,W_27477,0.006002144837393902,88,0.006002144837393902,88,0.006002144837393902,88,0.002812674039667368,381
P_624864,W_1308,0.014761784394410062,62,0.014761784394410062,62,0.014761784394410062,62,0.06290164278370207,6
P_624865,W_52851,0.01354161700570748,31,0.01354161700570748,31,0.01354161700570748,31,0.014307278980550835,32
P_6249,W_1002,0.0014177067218021251,819,0.0014177067218021251,819,0.0014177067218021251,819,0.008147923047641576,101
P_624905,W_26939,0.0058314734687652135,77,0.0058314734687652135,77,0.0058314734687652135,77,0.004425284262480696,62
P_624910,W_27477,0.004063216395842915,99,0.004063216395842915,99,0.004063216395842915,99,0.09528016753578632,1
P_624920,W_26939,0.006555259101277702,98,0.006555259101277702,98,0.006555259101277702,98,0.00262609750056002,694
P_625,W_625,0.02209885008685009,20,0.04570996119796119,3,0.04570996119796119,3,0.045280787168588105,5
P_625034,W_5687,0.0008373749593783647,3950,0.0008373749593783647,3950,0.0008373749593783647,3950,0.0009820277893559841,428
P_6252,W_1282,0.001474822606471554,664,0.001474822606471554,664,0.001474822606471554,664,0.0008773948819239403,1966
P_625224,W_27477,0.006738854013651614,249,0.006738854013651614,249,0.006738854013651614,249,0.6957684559130165,1
P_62587,W_32408,0.018042262123562306,5,0.084708928790229,1,0.04304226212356232,2,0.001777170438368791,632
P_625876,W_5515,0.02895261166787257,27,0.039755080803675034,6,0.04253285858145283,5,0.14827199043376563,1
P_626,W_625,0.011379167574751499,31,0.011379167574751499,31,0.011379167574751499,31,0.016722116381146467,12
P_6260,W_4694,0.012065962875740804,8,0.02248262954240747,4,0.02248262954240747,4,0.0027842324340874715,190
P_626161,W_115728,0.0005507428177612717,2043,0.0005507428177612717,2043,0.0005507428177612717,2043,0.0005688458833943924,3482
P_626254,W_7084,0.008328395951981723,79,0.008328395951981723,79,0.008328395951981723,79,0.14336060895817124,1
P_626351,W_53351,0.0021890963945622273,335,0.0021890963945622273,335,0.0021890963945622273,335,0.003219341696158094,46
P_626488,W_56781,0.011411977506462135,54,0.011411977506462135,54,0.011411977506462135,54,0.007462920766639434,21
P_626552,W_25154,0.008652074152062964,16,0.08677707415206297,1,0.08677707415206297,1,0.2650748684969337,1
P_626563,W_15521,0.00935601191751347,89,0.00935601191751347,89,0.00935601191751347,89,0.9327956989247311,1
P_626567,W_11387,0.003756207312362588,336,0.003756207312362588,336,0.003756207312362588,336,0.7439268318363875,1
P_626568,W_179,0.02809741747095248,8,0.10101408413761914,1,0.10101408413761914,1,0.7291255934209535,1
P_626581,W_10603,0.0029804037065801216,408,0.0029804037065801216,408,0.0029804037065801216,408,0.2010649389766254,1
P_626594,W_15300,0.11366561052638535,4,0.32672116608194085,1,0.32672116608194085,1,0.6082146938514444,1
P_626595,W_175,0.0010053111085504768,705,0.0010053111085504768,705,0.0010053111085504768,705,0.0008534893328695854,1075
P_62697,W_10845,0.006812933984319495,253,0.006812933984319495,253,0.006812933984319495,253,0.000699323800322086,1468
P_627,W_627,0.0011867476627979775,535,0.0011867476627979775,535,0.0011867476627979775,535,0.0020681410623580605,72
P_627286,W_56366,0.0008121842768416803,2379,0.0008121842768416803,2379,0.0008121842768416803,2379,0.0017051843823030766,172
P_62782,W_62782,0.0035514961891246945,337,0.0035514961891246945,337,0.0035514961891246945,337,0.009186561056791918,55
P_627849,W_4749,0.004695948454665837,108,0.004695948454665837,108,0.004695948454665837,108,0.1029756866233001,4
P_627850,W_1894,0.0006212924543667122,1149,0.0006212924543667122,1149,0.0006212924543667122,1149,0.0005607736149488999,4107
P_62787,W_6859,0.002468266217950301,118,0.002468266217950301,118,0.002468266217950301,118,0.001841237674705977,346
P_62788,W_19558,0.0015908281581352801,1696,0.0015908281581352801,1696,0.0015908281581352801,1696,0.41873017912447924,1
P_62790,W_14620,0.013818072024227593,11,0.08957564778180337,1,0.08957564778180337,1,0.20270653182064735,1
P_62792,W_20088,0.002133742031401121,1202,0.002133742031401121,1202,0.002133742031401121,1202,0.0025670747014696496,175
P_628,W_627,0.0012796209483271444,1696,0.0012796209483271444,1696,0.0012796209483271444,1696,0.00892534263243004,46
P_628593,W_34728,0.004677446713659845,53,0.004677446713659845,53,0.004677446713659845,53,0.004220441670047421,37
P_628705,W_47639,0.00084455853426157,2855,0.00084455853426157,2855,0.00084455853426157,2855,0.0013111387393060425,296
P_628715,W_57375,0.0017271666353145438,214,0.0017271666353145438,214,0.0017271666353145438,214,0.001062777414178503,377
P_628872,W_28221,0.002220181860381068,170,0.002220181860381068,170,0.002220181860381068,170,0.0007488743201842442,1193
P_629007,W_20610,0.004768219179729753,78,0.004768219179729753,78,0.004768219179729753,78,0.41758235263600135,1
P_629142,W_38171,0.00594333721994434,174,0.00594333721994434,174,0.00594333721994434,174,0.0024169025041602525,178
P_6292,W_6292,0.0072869251800377005,106,0.0072869251800377005,106,0.0072869251800377005,106,0.025948187922027948,7
P_6294,W_3170,0.04461117690656868,2,0.08627784357323537,1,0.08627784357323537,1,0.15675660983973858,1
P_629583,W_22286,0.0014787338877644994,177,0.0014787338877644994,177,0.0014787338877644994,177,0.08439200415225927,1
P_62987,W_1282,0.00840044519067216,66,0.00840044519067216,66,0.00840044519067216,66,0.1025553892264872,1
P_62994,W_575,0.010817331104832585,163,0.010817331104832585,163,0.010817331104832585,163,0.10638968463976946,2
P_630314,W_3839,0.005672138975156716,146,0.005672138975156716,146,0.005672138975156716,146,0.007430249309985051,31
P_630321,W_3904,0.0031307037707839973,198,0.0031307037707839973,198,0.0031307037707839973,198,0.00127600936674684,607
P_630461,W_20110,0.0021750351541393784,124,0.0021750351541393784,124,0.0021750351541393784,124,0.0015818766913320602,384
P_630603,W_11649,0.0026556975797629393,585,0.0026556975797629393,585,0.0026556975797629393,585,0.0008104608213969941,2540
P_630778,W_8937,0.005938269169927305,96,0.005938269169927305,96,0.005938269169927305,96,0.6559050105863408,1
P_630779,W_1596,0.023706713686310055,9,0.11492364490324125,1,0.11194745442705079,1,0.04635005483988406,3
P_63096,W_34086,0.0026738122902939215,371,0.0026738122902939215,371,0.0026738122902939215,371,0.0028592813730727914,196
P_63103,W_63101,0.0010149421641766879,1466,0.0010149421641766879,1466,0.0010149421641766879,1466,0.004123698014139155,184
P_63104,W_63101,0.0016023928170373397,193,0.0016023928170373397,193,0.0016023928170373397,193,0.003601390371973667,288
P_63105,W_63101,0.0009863815290633566,1001,0.0009863815290633566,1001,0.0009863815290633566,1001,0.002098895675037631,718
P_63108,W_63101,0.000966746521634597,1270,0.000966746521634597,1270,0.000966746521634597,1270,0.0019164530079712081,313
P_631442,W_47674,0.008622628879572651,71,0.008622628879572651,71,0.008622628879572651,71,0.011200063503508823,21
P_631476,W_47639,0.005564904803803173,85,0.005564904803803173,85,0.005564904803803173,85,0.4465462661512591,1
P_631477,W_9571,0.00448899376765556,31,0.00448899376765556,31,0.00448899376765556,31,0.004641784035055464,116
P_631506,W_22945,0.0005625465362801523,3536,0.0005625465362801523,3536,0.0005625465362801523,3536,0.0007743790279348826,1339
P_631781,W_86939,0.0018578106043442885,67,0.0018578106043442885,67,0.0018578106043442885,67,0.0008912704384110612,1653
P_631815,W_42311,0.0028991077636134816,99,0.0028991077636134816,99,0.0028991077636134816,99,0.00542614383463122,66
P_631817,W_2911,0.004210473915572092,155,0.004210473915572092,155,0.004210473915572092,155,0.001465774866929638,224
P_631988,W_112006,0.00335231890368508,82,0.00335231890368508,82,0.00335231890368508,82,0.004700005702626699,75
P_632161,W_46851,0.00954147330583389,30,0.09009702886138943,1,0.09009702886138943,1,0.23528542614433282,1
P_63295,W_53687,0.010503529315492898,10,0.012586862648826231,8,0.010503529315492898,10,0.0022721148446270124,241
P_633216,W_73656,0.0011773473003802578,634,0.0011773473003802578,634,0.0011773473003802578,634,0.0012418451915081708,502
P_633412,W_39525,0.007467464118148099,59,0.007467464118148099,59,0.007467464118148099,59,0.8989899315309744,1
P_633635,W_21352,0.0019502119685752882,101,0.0019502119685752882,101,0.0019502119685752882,101,0.0024703281775922755,212
P_633883,W_10931,0.0014041400830195523,1148,0.0014041400830195523,1148,0.0014041400830195523,1148,0.01529036960895183,8
P_634041,W_52963,0.012424670232768428,25,0.03686911467721287,3,0.09242467023276842,1,0.28544938417646476,1
P_634423,W_434,0.0005124853350957474,6256,0.0005124853350957474,6256,0.0005124853350957474,6256,0.0007077640445398541,3162
P_63445,W_33251,0.007617816752705849,60,0.007617816752705849,60,0.007617816752705849,60,0.00550517549182326,37
P_634788,W_45783,0.005455072914518241,40,0.005455072914518241,40,0.005455072914518241,40,0.0007944164384281405,1200
P_634835,W_9276,0.0006991473403613282,2964,0.0006991473403613282,2964,0.0006991473403613282,2964,0.001098987002761854,745
P_634938,W_7818,0.004402448360488932,117,0.004402448360488932,117,0.004402448360488932,117,0.0025898670222347917,226
P_634945,W_140168,0.007602712881157222,29,0.032506927440544196,3,0.032506927440544196,3,0.0013764833920744317,269
P_635255,W_1108,0.018188488774354663,19,0.0971358571954073,1,0.0971358571954073,1,0.07247020722848375,3
P_63543,W_2427,0.003465970663105951,308,0.003465970663105951,308,0.003465970663105951,308,0.00350677796908657,338
P_635626,W_82218,0.0005341557598220262,3995,0.0005341557598220262,3995,0.0005341557598220262,3995,0.0012221487015409939,499
P_635823,W_4704,0.005026862399848057,32,0.005026862399848057,32,0.005026862399848057,32,0.012511818820013848,15
P_6359,W_17866,0.01129280693365208,190,0.01129280693365208,190,0.01129280693365208,190,0.03184641255472007,31
P_635926,W_70931,0.004292530803653828,538,0.004292530803653828,538,0.004292530803653828,538,0.0014745356500693839,392
P_63598,W_867,0.014193706384654866,81,0.014193706384654866,81,0.014193706384654866,81,0.03591825828991421,24
P_63599,W_63101,0.0022729997482198385,70,0.0022729997482198385,70,0.0022729997482198385,70,0.002048206766172503,859
P_63600,W_63101,0.002752165832585975,221,0.002752165832585975,221,0.002752165832585975,221,0.003977448686204434,47
P_63601,W_63101,0.0028727405848316435,64,0.0028727405848316435,64,0.0028727405848316435,64,0.004507479675983533,38
P_63605,W_31938,0.004935770336269995,137,0.004935770336269995,137,0.004935770336269995,137,0.11142573050174288,1
P_63611,W_31938,0.0015034121678892292,738,0.0015034121678892292,738,0.0015034121678892292,738,0.002143964917090285,302
P_63613,W_246,0.0069073358044135676,78,0.0069073358044135676,78,0.0069073358044135676,78,0.2854574082403309,1
P_636287,W_856,0.029343249390797178,29,0.10980301950573969,1,0.10980301950573969,1,0.131882977971057,6
P_6363,W_3964,0.027696767886547725,4,0.09019676788654772,1,0.09019676788654772,1,0.5059935230434546,1
P_636442,W_126478,0.0010057830194442785,851,0.0010057830194442785,851,0.0010057830194442785,851,0.001049790141038586,1166
P_636555,W_9643,0.0067721793172584805,90,0.0067721793172584805,90,0.0067721793172584805,90,0.049020384008047375,4
P_636568,W_9297,0.005743349470499367,210,0.005743349470499367,210,0.005743349470499367,210,0.6886281165886966,1
P_636735,W_150625,0.006307796310035593,23,0.005462385682016269,30,0.005462385682016269,30,0.0007528358254811788,1560
P_636764,W_25000,0.02139821851935858,6,0.09084266296380304,1,0.09084266296380304,1,0.12479478008087543,1
P_636934,W_4939,0.0011699159844530697,1279,0.0011699159844530697,1279,0.0011699159844530697,1279,0.0016493093903768774,331
P_637222,W_38476,0.00235922016523469,115,0.00235922016523469,115,0.00235922016523469,115,0.09947716072845426,1
P_637444,W_10581,0.001182235254649634,565,0.001182235254649634,565,0.001182235254649634,565,0.0027376497122976705,251
P_6375,W_575,0.01633921574592045,14,0.027053501460206172,5,0.024275723682428394,6,0.2305850883595537,1
P_637863,W_108692,0.005135266033938095,42,0.005135266033938095,42,0.005135266033938095,42,0.0009136109570212447,610
P_63796,W_20097,0.008800347846122816,54,0.008800347846122816,54,0.008800347846122816,54,0.0450467567083973,4
P_638420,W_5440,0.0034064919490979736,149,0.0034064919490979736,149,0.0034064919490979736,149,0.0023139249934328206,461
P_638422,W_20084,0.0018331226307286535,277,0.0018331226307286535,277,0.0018331226307286535,277,0.0014862801945496355,214
P_638423,W_129436,0.001445410933334464,504,0.001445410933334464,504,0.001445410933334464,504,0.0015662922677122347,385
P_638424,W_19943,0.004030624050511788,281,0.004030624050511788,281,0.004030624050511788,281,0.0025025016918837598,538
P_638425,W_28221,0.0018008263144894592,494,0.0018008263144894592,494,0.0018008263144894592,494,0.001053666771123572,1329
P_638426,W_5915,0.0026879468909582157,507,0.0026879468909582157,507,0.0026879468909582157,507,0.001055486812380362,988
P_638427,W_4829,0.00551813396698021,126,0.00551813396698021,126,0.00551813396698021,126,0.0009708637007707935,580
P_638428,W_23772,0.0011812763483256578,959,0.0011812763483256578,959,0.0011812763483256578,959,0.001193518634496218,860
P_638442,W_9671,0.09142923231182466,1,0.028929232311824676,4,0.02000066088325324,7,0.0008762201507445613,3285
P_63854,W_63854,0.002521570169038356,344,0.002521570169038356,344,0.002521570169038356,344,0.0856392530933634,1
P_638547,W_115054,0.008643468700672069,46,0.008643468700672069,46,0.008643468700672069,46,0.0006437277263012586,972
P_63855,W_63854,0.003451347833768613,289,0.003451347833768613,289,0.003451347833768613,289,0.0006976900558520434,1812
P_638569,W_92417,0.0016553472975716346,979,0.0016553472975716346,979,0.0016553472975716346,979,0.007456363900826184,23
P_638592,W_10906,0.0029762943286265066,302,0.0029762943286265066,302,0.0029762943286265066,302,0.0012045340745053615,264
P_638618,W_8203,0.001608646515926797,262,0.001608646515926797,262,0.001608646515926797,262,0.0024011780985129147,306
P_638634,W_1939,0.003469116900269806,41,0.003469116900269806,41,0.003469116900269806,41,0.0012048463980346353,522
P_6387,W_373,0.035156897136301074,3,0.09071245269185661,1,0.09071245269185661,1,0.3383772305698203,1
P_63878,W_31383,0.002046132467015648,1048,0.002046132467015648,1048,0.002046132467015648,1048,0.1437406707055436,1
P_63885,W_3074,0.0027234486036731083,324,0.0027234486036731083,324,0.0027234486036731083,324,0.46778553107207504,1
P_63888,W_3174,0.009446306510131355,44,0.009446306510131355,44,0.009446306510131355,44,0.2636257348708227,1
P_63890,W_2083,0.011446841675347846,15,0.009096414324920496,26,0.009096414324920496,26,0.009485884606710508,32
P_639257,W_39438,0.003426096647763537,259,0.003426096647763537,259,0.003426096647763537,259,0.000839677157341887,3582
P_639347,W_118399,0.0014773214544035434,612,0.0014773214544035434,612,0.0014773214544035434,612,0.0008849117020597977,688
P_639519,W_5912,0.013534072696663083,13,0.09045714961974001,1,0.09045714961974001,1,0.006060402376742602,44
P_63992,W_161,0.07724360374806857,4,0.09252138152584637,2,0.09252138152584637,2,0.044118151086371495,9
P_63993,W_56366,0.0010311662717088874,939,0.0010311662717088874,939,0.0010311662717088874,939,0.0008369119215932892,2812
P_6403,W_6403,0.01399374227732328,16,0.05045207561065662,2,0.05045207561065662,2,0.18942843033645848,1
P_640337,W_87425,0.0022520591614528496,227,0.0022520591614528496,227,0.0022520591614528496,227,0.0012479640388272358,466
P_640346,W_3061,0.011594710360269038,10,0.08659471036026901,1,0.08659471036026901,1,0.2400508731321148,3
P_640347,W_19903,0.06115016182306576,2,0.10281682848973243,1,0.10281682848973243,1,0.8769185522627153,1
P_640396,W_64649,0.003672301740738293,146,0.003672301740738293,146,0.003672301740738293,146,0.0009902121018212158,2268
P_6404,W_6403,0.006953773733031625,140,0.006953773733031625,140,0.006953773733031625,140,0.22676117167411788,1
P_640414,W_10129,0.05065446323444008,2,0.09232112990110675,1,0.09232112990110675,1,0.7946677862106458,1
P_640415,W_9724,0.002091940525395771,637,0.002091940525395771,637,0.002091940525395771,637,0.0012603012386774033,943
P_640461,W_21826,0.0025464413116937858,119,0.0025464413116937858,119,0.0025464413116937858,119,0.0015096593859392831,711
P_640471,W_73656,0.0018443650282106193,496,0.0018443650282106193,496,0.0018443650282106193,496,0.0019802003728896186,265
P_640486,W_80336,0.00533027078670863,126,0.00533027078670863,126,0.00533027078670863,126,0.004482157820106181,70
P_640491,W_62086,0.005201669526976611,154,0.005201669526976611,154,0.005201669526976611,154,0.103967939354197,1
P_640495,W_3264,0.0010008449934838565,1646,0.0010008449934838565,1646,0.0010008449934838565,1646,0.0016528290909420646,200
P_640498,W_21721,0.004775221418349991,54,0.004775221418349991,54,0.004775221418349991,54,0.001301284483718674,537
P_640612,W_20120,0.0022186803356922156,375,0.0022186803356922156,375,0.0022186803356922156,375,0.0007892495722995027,1825
P_640788,W_177431,0.0041411239109281055,150,0.0041411239109281055,150,0.0041411239109281055,150,0.02223023405549565,10
P_640896,W_775,0.0014138625352713707,1279,0.0014138625352713707,1279,0.0014138625352713707,1279,0.002794453693480879,266
P_640897,W_112640,0.00761594811300127,97,0.00761594811300127,97,0.00761594811300127,97,0.35793568238351176,1
P_640898,W_932,0.0018026112838908455,762,0.0018026112838908455,762,0.0018026112838908455,762,0.30970343003378387,1
P_640972,W_133525,0.02128556603872477,57,0.02128556603872477,57,0.02128556603872477,57,0.05299069455827365,2
P_641150,W_83881,0.00237756776377307,91,0.00237756776377307,91,0.00237756776377307,91,0.0007094268253812263,1737
P_641155,W_83871,0.0016475361561775553,683,0.0016475361561775553,683,0.0016475361561775553,683,0.0300169621028627,3
P_641156,W_83873,0.0013028531022420923,1331,0.0013028531022420923,1331,0.0013028531022420923,1331,0.0007069287565435004,4089
P_641309,W_13687,0.0014589751421124968,641,0.0014589751421124968,641,0.0014589751421124968,641,0.08470986343113562,1
P_641390,W_3997,0.05559506306148481,6,0.20170617417259593,1,0.20170617417259593,1,0.6805769032118301,1
P_641400,W_3995,0.0005537702271800383,6236,0.0005537702271800383,6236,0.0005537702271800383,6236,0.0010622788659628085,312
P_641449,W_1017,0.017005018593323543,38,0.017005018593323543,38,0.017005018593323543,38,0.6524077819760729,1
P_641579,W_40120,0.0009417402046092961,2653,0.0009417402046092961,2653,0.0009417402046092961,2653,0.0005462429380548178,5919
P_641597,W_20639,0.0035687715334425537,605,0.0035687715334425537,605,0.0035687715334425537,605,0.0013943544471288717,907
P_641614,W_7818,0.0007527989541525247,1180,0.0007527989541525247,1180,0.0007527989541525247,1180,0.00107647012005584,2536
P_641646,W_77153,0.008867207537824164,46,0.008867207537824164,46,0.008867207537824164,46,0.0746423601566301,2
P_6417,W_6417,0.004891073291697517,116,0.004891073291697517,116,0.004891073291697517,116,0.07319749241030217,6
P_641716,W_114408,0.0017462706063775888,1686,0.0017462706063775888,1686,0.0017462706063775888,1686,0.0008647180337196147,2413
P_641817,W_10641,0.0023377337720049624,386,0.0023377337720049624,386,0.0023377337720049624,386,0.0008001746746968693,2131
P_641827,W_64627,0.0020022660777754856,762,0.0020022660777754856,762,0.0020022660777754856,762,0.16761524927860552,1
P_641949,W_4354,0.005947851575729024,90,0.005947851575729024,90,0.005947851575729024,90,0.1808656936301196,1
P_642,W_642,0.007942987772364012,19,0.015461784764845212,7,0.013973689526749974,8,0.005851553558830395,131
P_642219,W_42338,0.0060504325855721955,59,0.0060504325855721955,59,0.0060504325855721955,59,0.000830771762737766,878
P_642246,W_97632,0.0027795912739476416,209,0.0027795912739476416,209,0.0027795912739476416,209,0.0018824004613663917,132
P_642417,W_11657,0.0030474199130308345,482,0.0030474199130308345,482,0.0030474199130308345,482,0.0012679430750484012,283
P_642493,W_40971,0.0011613806330373348,687,0.0011613806330373348,687,0.0011613806330373348,687,0.0020112579834752503,405
P_642551,W_19417,0.0015298759046115053,1123,0.0015298759046115053,1123,0.0015298759046115053,1123,0.0009024671447775339,3194
P_642667,W_9286,0.01209321491634934,38,0.01209321491634934,38,0.01209321491634934,38,0.0011545442823970096,1027
P_642777,W_112006,0.010473575609718079,12,0.03130690894305141,3,0.03130690894305141,3,0.002008982893748273,410
P_64284,W_52851,0.011394759737933012,105,0.011394759737933012,105,0.011394759737933012,105,0.008950033980018849,85
P_642871,W_13549,0.010752943430837152,29,0.021768269101335228,6,0.021768269101335228,6,0.004119532344581448,71
P_64295,W_932,0.0034644821154224113,261,0.0034644821154224113,261,0.0034644821154224113,261,0.0016645529206038262,750
P_643097,W_6097,0.001510064769177759,1196,0.001510064769177759,1196,0.001510064769177759,1196,0.005229484002985267,121
P_643259,W_29045,0.015836209956392264,27,0.040527567981083625,3,0.040527567981083625,3,0.000877466933678412,2198
P_643294,W_40876,0.004704883890521853,43,0.004704883890521853,43,0.004704883890521853,43,0.0020570633894858854,395
P_64337,W_3170,0.00894642499988066,18,0.08765012870358437,1,0.08765012870358437,1,0.17227744166420902,1
P_64338,W_9128,0.001803809742692266,1106,0.001803809742692266,1106,0.001803809742692266,1106,0.005973712324323574,41
P_6435,W_4810,0.001037524414820297,1106,0.001037524414820297,1106,0.001037524414820297,1106,0.001588552173664704,934
P_643679,W_9286,0.0006726998333288452,5143,0.0006726998333288452,5143,0.0006726998333288452,5143,0.0006630379634534502,4023
P_6437,W_6437,0.0024379672493029018,274,0.0024379672493029018,274,0.0024379672493029018,274,0.06049525213948542,9
P_64371,W_63101,0.001521900975849943,175,0.001521900975849943,175,0.001521900975849943,175,0.002310929793609529,350
P_64375,W_64372,0.04553949692786403,2,0.08720616359453072,1,0.08720616359453072,1,0.002460600124353594,197
P_64376,W_64372,0.0013081674014079221,1544,0.0013081674014079221,1544,0.0013081674014079221,1544,0.0010040487665974867,2317
P_64377,W_64372,0.0033672747320067672,134,0.0033672747320067672,134,0.0033672747320067672,134,0.0015841596068434116,1011
P_64378,W_64372,0.01338770460580635,9,0.031906223124324874,3,0.031906223124324874,3,0.01207730685088883,8
P_64379,W_64372,0.04716906627057552,2,0.08883573293724221,1,0.08883573293724221,1,0.030598839304239636,3
P_6439,W_343,0.0015421932613615867,759,0.0015421932613615867,759,0.0015421932613615867,759,0.0011388770237574241,234
P_64390,W_64372,0.019894435492104543,6,0.013581304178973233,11,0.013581304178973233,11,0.0021684262583410918,469
P_64394,W_13552,0.0032225350572340663,241,0.0032225350572340663,241,0.0032225350572340663,241,0.002915684615425861,157
P_64395,W_64395,0.0019491189677584226,494,0.0019491189677584226,494,0.0019491189677584226,494,0.0013959541151651697,831
P_643954,W_4939,0.0015740760790660434,1380,0.0015740760790660434,1380,0.0015740760790660434,1380,0.001395451074005554,273
P_64398,W_40675,0.0012975668279840414,386,0.0012975668279840414,386,0.0012975668279840414,386,0.0011749286982974906,295
P_64402,W_4698,0.0008062029701233789,2756,0.0008062029701233789,2756,0.0008062029701233789,2756,0.0008887568756554306,2127
P_644146,W_7577,0.09316214012514469,1,0.09316214012514469,1,0.09316214012514469,1,0.2468800600749053,1
P_644348,W_1282,0.003446656635694287,43,0.003446656635694287,43,0.003446656635694287,43,0.0032960656608826597,188
P_644428,W_46288,0.0034872814323687264,66,0.0034872814323687264,66,0.0034872814323687264,66,0.36142221070729863,1
P_64445,W_64445,0.10706241708989706,1,0.10706241708989706,1,0.10706241708989706,1,0.6321474737218377,1
P_644518,W_8824,0.006317456095315771,78,0.006317456095315771,78,0.006317456095315771,78,0.004201783766539023,148
P_64458,W_64445,0.00696928150725767,53,0.00696928150725767,53,0.00696928150725767,53,0.5778148835532143,1
P_64462,W_42631,0.0043497890795847855,85,0.0043497890795847855,85,0.0043497890795847855,85,0.011545439202932786,63
